execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
evaluate_resnetse5,id_f52093bca54d,id_5360f9a9f370,completed,1,True,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_922b1cbf3e91,multimodal_df,daghar_standardized_balanced,rw_waist,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_f52093bca54d/final,40057d86db,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_f52093bca54d/final/metrics_2025-11-10-17-01-40057d86db.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_f52093bca54d/final/run_2025-11-10-17-01-40057d86db.yaml,0.5671296119689941,0.5946288704872131,0.5717278122901917,0.5671296119689941,0.5671296119689941,0.5946288704872131
train_resnetse5,id_2e6084905b25,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_b54259b359ab,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_2e6084905b25/final,,,,,,,,,
train_resnetse5,id_ffabfa4720fd,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_d2bcc241477b,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ffabfa4720fd/final,,,,,,,,,
evaluate_resnetse5,id_925186699c16,id_f0caf9cd312a,completed,1,True,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_4dd10d8fb6f8,multimodal_df,daghar_standardized_balanced,rw_waist,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_925186699c16/final,3828d91a10,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_925186699c16/final/metrics_2025-11-10-16-15-3828d91a10.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_925186699c16/final/run_2025-11-10-16-15-3828d91a10.yaml,0.5767747163772583,0.6262249946594238,0.5685232281684875,0.5767747163772583,0.5767746567726135,0.6262249946594238
train_resnetse5,id_d72826b38309,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_47548eafb974,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_005,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_d72826b38309/final,,,,,,,,,
evaluate_resnetse5,id_bc38253895db,id_3e082df5daef,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_cecfd4ce549b,multimodal_df,daghar_standardized_balanced,motionsense,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_bc38253895db/final,390bf45e9a,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_bc38253895db/final/metrics_2025-11-10-16-33-390bf45e9a.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_bc38253895db/final/run_2025-11-10-16-33-390bf45e9a.yaml,0.8568738102912903,0.871880054473877,0.8588818907737732,0.8568738102912903,0.8568738102912903,0.8718801736831665
evaluate_resnetse5,id_e291938e2ae3,id_ef58ed37d296,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_f12acfbb0df5,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_e291938e2ae3/final,11c1a7c038,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_e291938e2ae3/final/metrics_2025-11-10-16-51-11c1a7c038.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_e291938e2ae3/final/run_2025-11-10-16-51-11c1a7c038.yaml,0.6527777910232544,0.7122498750686646,0.5919389724731445,0.6527777910232544,0.6527777910232544,0.5935415625572205
train_resnetse5,id_0986ff42635e,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_88b17060c225,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_0986ff42635e/final,,,,,,,,,
evaluate_resnetse5,id_a9a4d35fc525,id_68f303336bab,completed,1,True,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_2299b922b3b8,multimodal_df,daghar_standardized_balanced,wisdm,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a9a4d35fc525/final,19766efae6,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a9a4d35fc525/final/metrics_2025-11-10-16-26-19766efae6.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a9a4d35fc525/final/run_2025-11-10-16-26-19766efae6.yaml,0.7384792566299438,0.6116777658462524,0.6548727750778198,0.7384792566299438,0.7384792566299438,0.6116777658462524
evaluate_resnetse5,id_0fc7a6dfbd9e,id_74a2dda5f6f4,completed,1,True,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_571543e27d17,multimodal_df,daghar_standardized_balanced,rw_waist,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_0fc7a6dfbd9e/final,2905a95fec,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_0fc7a6dfbd9e/final/metrics_2025-11-10-15-19-2905a95fec.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_0fc7a6dfbd9e/final/run_2025-11-10-15-19-2905a95fec.yaml,0.709876537322998,0.746174156665802,0.7070693373680115,0.709876537322998,0.709876537322998,0.7461742162704468
train_resnetse5,id_690fd8639137,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_5797b3b9b110,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_100_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_690fd8639137/final,,,,,,,,,
train_resnetse5,id_03dd22c7ef84,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_dbf308c611cc,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_025_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_03dd22c7ef84/final,,,,,,,,,
train_resnetse5,id_4a55cdf93a80,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_42b645fb84f8,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_025_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_4a55cdf93a80/final,,,,,,,,,
evaluate_resnetse5,id_3c83ff8390c2,id_184cdb6d1a55,completed,1,True,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_2addac50de4b,multimodal_df,daghar_standardized_balanced,wisdm,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_3c83ff8390c2/final,33824fc194,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_3c83ff8390c2/final/metrics_2025-11-10-15-37-33824fc194.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_3c83ff8390c2/final/run_2025-11-10-15-37-33824fc194.yaml,0.7427035570144653,0.8219859600067139,0.6591868996620178,0.7427035570144653,0.7427035570144653,0.6164895296096802
evaluate_resnetse5,id_a2cfd649d11d,id_48695c9a95a7,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_cd6941f6f1c4,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a2cfd649d11d/final,452238b7de,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a2cfd649d11d/final/metrics_2025-11-10-16-22-452238b7de.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_a2cfd649d11d/final/run_2025-11-10-16-22-452238b7de.yaml,0.3680555522441864,0.5333333015441895,0.2368420958518982,0.3680555522441864,0.3680555522441864,0.2666666507720947
evaluate_resnetse5,id_fabfa9927a05,id_0768615dc8b5,completed,1,True,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_4116dd0c0b0d,multimodal_df,daghar_standardized_balanced,kuhar,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fabfa9927a05/final,40b7e9c002,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fabfa9927a05/final/metrics_2025-11-10-17-03-40b7e9c002.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_fabfa9927a05/final/run_2025-11-10-17-03-40b7e9c002.yaml,0.7569444179534912,0.8155555725097656,0.6997354626655579,0.7569444179534912,0.756944477558136,0.6796296834945679
train_resnetse5,id_899f1e7909ea,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_e6ba45a9ddf9,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_899f1e7909ea/final,,,,,,,,,
train_resnetse5,id_eefaced95c5d,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_2259a82d2cb2,multimodal_df,daghar_standardized_balanced,wisdm,train,config_0,multimodal_samples_025_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_eefaced95c5d/final,,,,,,,,,
train_resnetse5,id_e05e9bbf63bb,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_2b43c6cb6c29,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_001_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_e05e9bbf63bb/final,,,,,,,,,
evaluate_resnetse5,id_67dfa204c363,id_ecdc2d5398ae,completed,1,True,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_db3d861bdbdc,multimodal_df,daghar_standardized_balanced,rw_thigh,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_67dfa204c363/final,07d06614eb,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_67dfa204c363/final/metrics_2025-11-10-15-57-07d06614eb.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_67dfa204c363/final/run_2025-11-10-15-57-07d06614eb.yaml,0.658730149269104,0.7087137699127197,0.6598414778709412,0.658730149269104,0.658730149269104,0.7087137699127197
evaluate_resnetse5,id_b440b70117b7,id_9d6f40081d57,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_f06fbe88cb34,multimodal_df,daghar_standardized_balanced,rw_waist,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b440b70117b7/final,007495ea7c,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b440b70117b7/final/metrics_2025-11-10-16-30-007495ea7c.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b440b70117b7/final/run_2025-11-10-16-30-007495ea7c.yaml,0.47685185074806213,0.49035146832466125,0.46761611104011536,0.47685185074806213,0.47685185074806213,0.49035149812698364
evaluate_resnetse5,id_254bccbb6749,id_ea950f033d53,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_ccb81a2579bc,multimodal_df,daghar_standardized_balanced,rw_waist,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_254bccbb6749/final,4193a395aa,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_254bccbb6749/final/metrics_2025-11-10-15-29-4193a395aa.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_254bccbb6749/final/run_2025-11-10-15-29-4193a395aa.yaml,0.5543981194496155,0.6720553636550903,0.46826043725013733,0.5543981194496155,0.5543981790542603,0.5600461363792419
train_resnetse5,id_dffe22b2f61f,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_58f0d08fff7e,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_dffe22b2f61f/final,,,,,,,,,
train_resnetse5,id_16bacd5bef9a,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_56baa66d670c,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_200_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_16bacd5bef9a/final,,,,,,,,,
train_resnetse5,id_c79b250cee98,,completed,0,False,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_f90ca44123d9,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_c79b250cee98/final,,,,,,,,,
train_resnetse5,id_24058331e17f,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_50b8183b88b4,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_24058331e17f/final,,,,,,,,,
train_resnetse5,id_001f83ad7bda,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_8eaba78f5c3b,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_025_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_001f83ad7bda/final,,,,,,,,,
train_resnetse5,id_e0e3261a6ae3,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_dc9780befec7,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_perc_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_e0e3261a6ae3/final,,,,,,,,,
train_resnetse5,id_f587a9a2ef48,,completed,0,False,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_aab211c92197,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_005_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_f587a9a2ef48/final,,,,,,,,,
train_resnetse5,id_c99b4245c972,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_e6ba45a9ddf9,multimodal_df,daghar_standardized_balanced,rw_thigh,train,config_0,multimodal_samples_100,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_c99b4245c972/final,,,,,,,,,
train_resnetse5,id_91d8a11f6a43,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_e627a7ff3b82,multimodal_df,daghar_standardized_balanced,rw_waist,train,config_0,multimodal_samples_200_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_91d8a11f6a43/final,,,,,,,,,
train_resnetse5,id_ab0ac0f75904,,completed,0,False,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_e7af70720e13,multimodal_df,daghar_standardized_balanced,kuhar,train,config_0,multimodal_samples_050_3,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ab0ac0f75904/final,,,,,,,,,
evaluate_resnetse5,id_6ea2df97aa22,id_dffe22b2f61f,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_6d709bfacf5c,multimodal_df,daghar_standardized_balanced,rw_thigh,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_6ea2df97aa22/final,39a5010bf5,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_6ea2df97aa22/final/metrics_2025-11-10-16-00-39a5010bf5.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_6ea2df97aa22/final/run_2025-11-10-16-00-39a5010bf5.yaml,0.5144927501678467,0.6124318242073059,0.4449361562728882,0.5144927501678467,0.5144927501678467,0.6124317646026611
evaluate_resnetse5,id_3b6d4ab896c2,id_a106226ff854,completed,1,True,id_51a779f741ee,supervised,resnetse5,full_finetune_lr1,id_db3d861bdbdc,multimodal_df,daghar_standardized_balanced,rw_thigh,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_3b6d4ab896c2/final,080140422d,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_3b6d4ab896c2/final/metrics_2025-11-10-15-37-080140422d.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_3b6d4ab896c2/final/run_2025-11-10-15-37-080140422d.yaml,0.6473429799079895,0.6802699565887451,0.6208082437515259,0.6473429799079895,0.6473429799079895,0.6802699565887451
evaluate_resnetse5,id_3fe608afbe71,id_7a03e4def05e,completed,1,True,id_3f47675df06f,supervised,resnetse5,full_finetune_lr5,id_11aa36a6e31a,multimodal_df,daghar_standardized_balanced,rw_waist,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_3fe608afbe71/final,27d555d2fd,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_3fe608afbe71/final/metrics_2025-11-10-15-38-27d555d2fd.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_3fe608afbe71/final/run_2025-11-10-15-38-27d555d2fd.yaml,0.633873462677002,0.6593817472457886,0.5937550067901611,0.633873462677002,0.633873462677002,0.6593817472457886
evaluate_resnetse5,id_ed7ac5efe2de,id_179ab1fd5ac8,completed,1,True,id_612c26209f9f,supervised,resnetse5,full_finetune_lr2,id_b2a494b42880,multimodal_df,daghar_standardized_balanced,wisdm,test,,multimodal_perc_100,id_daa7333eb2f8,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ed7ac5efe2de/final,50302b9883,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ed7ac5efe2de/final/metrics_2025-11-10-16-57-50302b9883.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_ed7ac5efe2de/final/run_2025-11-10-16-57-50302b9883.yaml,0.7434715628623962,0.7772204279899597,0.7018880844116211,0.7434715628623962,0.7434715628623962,0.7772204279899597
train_resnetse5,id_b5e2288c243d,,completed,0,False,id_a619266c470c,supervised,resnetse5,full_finetune_lr4,id_12164f3aad9d,multimodal_df,daghar_standardized_balanced,uci,train,config_0,multimodal_samples_100_2,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_b5e2288c243d/final,,,,,,,,,
train_resnetse5,id_9a627aab34e2,,completed,0,False,id_01c6663a52ec,supervised,resnetse5,full_finetune_lr3,id_a5eb7bbd285a,multimodal_df,daghar_standardized_balanced,motionsense,train,config_0,multimodal_samples_050,id_7d268895569b,har,train,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_resnetse5_12345/logs/id_9a627aab34e2/final,,,,,,,,,
