backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric,lr
TS Encoder,1e-3,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.921845555305481,1e-3
TS Encoder,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6518288254737854,1e-3
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4499655067920685,1e-4
TS Encoder,1e-3,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5763888955116272,1e-3
TS Encoder,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.7300307154655457,1e-3
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6601080298423767,1e-3
TS Encoder,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.3667434751987457,1e-3
TS Encoder,1e-4,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.1805555522441864,1e-4
TS Encoder,1e-4,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.4284369051456451,1e-4
TS Encoder,1e-4,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.1666666716337204,1e-4
TS Encoder,1e-3,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.6111111044883728,1e-3
TS Encoder,1e-4,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6875,1e-4
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6618357300758362,1e-4
TS Encoder,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.47826087474823,1e-4
TS Encoder,1e-3,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.1666666716337204,1e-3
TS Encoder,1e-3,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6421845555305481,1e-3
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6782407164573669,1e-3
TS Encoder,1e-4,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.6892655491828918,1e-4
TS Encoder,1e-4,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6527777910232544,1e-4
TS Encoder,1e-4,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5902777910232544,1e-4
TS Encoder,1e-3,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.1883239150047302,1e-3
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.5825653076171875,1e-4
TS Encoder,1e-4,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8559321761131287,1e-4
TS Encoder,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.439814805984497,1e-4
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.3002070486545563,1e-4
TS Encoder,1e-4,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7768115997314453,1e-4
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.657694935798645,1e-4
TS Encoder,1e-4,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6290018558502197,1e-4
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7820215821266174,1e-3
TS Encoder,1e-4,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7449275255203247,1e-4
TS Encoder,1e-4,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.8753623366355896,1e-4
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.895652174949646,1e-3
TS Encoder,1e-4,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7405797243118286,1e-4
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.7542438507080078,1e-3
TS Encoder,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.8022273182868958,1e-3
TS Encoder,1e-3,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5208333134651184,1e-3
TS Encoder,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7050691246986389,1e-3
TS Encoder,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6928916573524475,1e-3
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9420289993286132,1e-3
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.5027605295181274,1e-4
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5895061492919922,1e-3
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1728778481483459,1e-4
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7144927382469177,1e-3
TS Encoder,1e-3,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6805555820465088,1e-3
TS Encoder,1e-4,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.6180555820465088,1e-4
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7298136353492737,1e-4
TS Encoder,1e-4,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.3333333432674408,1e-4
TS Encoder,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7964669466018677,1e-3
TS Encoder,1e-4,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8625235557556152,1e-4
TS Encoder,1e-4,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.4595103561878204,1e-4
TS Encoder,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6628086566925049,1e-4
TS Encoder,1e-3,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.5216572284698486,1e-3
TS Encoder,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6693673133850098,1e-4
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4268460869789123,1e-4
TS Encoder,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7374051213264465,1e-3
TS Encoder,1e-4,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6388888955116272,1e-4
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7587991952896118,1e-4
TS Encoder,1e-3,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.927495300769806,1e-3
TS Encoder,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5964506268501282,1e-4
TS Encoder,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6766975522041321,1e-4
TS Encoder,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.7349896430969238,1e-3
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5104166865348816,1e-3
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.658178985118866,1e-3
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6087962985038757,1e-3
TS Encoder,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7046850919723511,1e-3
TS Encoder,1e-3,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.778719425201416,1e-3
TS Encoder,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4503105580806732,1e-3
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6817129850387573,1e-3
TS Encoder,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.6259489059448242,1e-3
TS Encoder,1e-4,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.1805555522441864,1e-4
TS Encoder,1e-3,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.5150659084320068,1e-3
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7971014380455017,1e-3
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9405797123908995,1e-3
TS Encoder,1e-4,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6736111044883728,1e-4
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6538992524147034,1e-4
TS Encoder,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7841781973838806,1e-3
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.6466049551963806,1e-3
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.7222222089767456,1e-4
TS Encoder,1e-3,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5833333134651184,1e-3
TS Encoder,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.3209109604358673,1e-3
TS Encoder,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7681159377098083,1e-3
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7322291135787964,1e-4
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5355417728424072,1e-4
TS Encoder,1e-3,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8662900328636169,1e-3
TS Encoder,1e-4,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7363465428352356,1e-4
TS Encoder,1e-3,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5347222089767456,1e-3
TS Encoder,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.3966049253940582,1e-4
TS Encoder,1e-4,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5347222089767456,1e-4
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7347826361656189,1e-3
TS Encoder,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7373272180557251,1e-3
TS Encoder,1e-4,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.4425612092018127,1e-4
TS Encoder,1e-4,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.4237288236618042,1e-4
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7811594009399414,1e-3
TS Encoder,1e-3,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6180555820465088,1e-3
TS Encoder,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.6219135522842407,1e-4
TS Encoder,1e-4,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.9057971239089966,1e-4
TS Encoder,1e-4,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.66572505235672,1e-4
TS Encoder,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6354166865348816,1e-4
TS Encoder,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7715665698051453,1e-3
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.1662808656692505,1e-3
TS Encoder,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.601104199886322,1e-3
TS Encoder,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5234255194664001,1e-3
TS Encoder,1e-3,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5833333134651184,1e-3
TS Encoder,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7605245113372803,1e-3
TS Encoder,1e-4,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6875,1e-4
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.947826087474823,1e-3
TS Encoder,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7127496004104614,1e-3
TS Encoder,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9420289993286132,1e-4
TS Encoder,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.5130434632301331,1e-4
TS Encoder,1e-3,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3888888955116272,1e-3
TS Encoder,1e-3,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.6111111044883728,1e-3
TS Encoder,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.93478262424469,1e-4
TS Encoder,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7496141791343689,1e-4
TS Encoder,1e-4,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6875,1e-4
TS Encoder,1e-3,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6944444179534912,1e-3
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.6159754395484924,1e-4
TS Encoder,1e-4,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.6527777910232544,1e-4
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7581018805503845,1e-3
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7703533172607422,1e-4
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8437020182609558,1e-4
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.524193525314331,1e-4
TS Encoder,1e-3,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5763888955116272,1e-3
TS Encoder,1e-4,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7797101736068726,1e-4
TS Encoder,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.716356098651886,1e-3
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.6180555820465088,1e-3
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.694616973400116,1e-4
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.8913043737411499,1e-3
TS Encoder,1e-4,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.5414312481880188,1e-4
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.3561076521873474,1e-4
TS Encoder,1e-3,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.3194444477558136,1e-3
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.6184413433074951,1e-3
TS Encoder,1e-4,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7420290112495422,1e-4
TS Encoder,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7681326866149902,1e-4
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.578341007232666,1e-4
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.8095238208770752,1e-4
TS Encoder,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6539351940155029,1e-4
TS Encoder,1e-4,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.791304349899292,1e-4
TS Encoder,1e-4,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8775894641876221,1e-4
TS Encoder,1e-3,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.2203389853239059,1e-3
TS Encoder,1e-4,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.3531073331832886,1e-4
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7869565486907959,1e-3
TS Encoder,1e-3,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.852165699005127,1e-3
TS Encoder,1e-4,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.4369114935398102,1e-4
TS Encoder,1e-3,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6111111044883728,1e-3
TS Encoder,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7726574540138245,1e-3
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6545893549919128,1e-4
TS Encoder,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8540706634521484,1e-3
TS Encoder,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.553626537322998,1e-4
TS Encoder,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8736559152603149,1e-3
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6790123581886292,1e-3
TS Encoder,1e-4,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.7013888955116272,1e-4
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.926086962223053,1e-3
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4259259402751922,1e-3
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7788129448890686,1e-4
TS Encoder,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.4953703582286834,1e-4
TS Encoder,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6975308656692505,1e-4
TS Encoder,1e-4,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8418079018592834,1e-4
TS Encoder,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6851851940155029,1e-4
TS Encoder,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6809413433074951,1e-4
TS Encoder,1e-3,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5555555820465088,1e-3
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.699999988079071,1e-3
TS Encoder,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5145929455757141,1e-3
TS Encoder,1e-4,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7057970762252808,1e-4
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7515360713005066,1e-4
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7373272180557251,1e-4
TS Encoder,1e-3,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.403954803943634,1e-3
TS Encoder,1e-4,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.908695638179779,1e-4
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4683642089366913,1e-3
TS Encoder,1e-4,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7898550629615784,1e-4
TS Encoder,1e-3,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6581920981407166,1e-3
TS Encoder,1e-3,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.9585687518119812,1e-3
TS Encoder,1e-4,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.5902777910232544,1e-4
TS Encoder,1e-3,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.3060263693332672,1e-3
TS Encoder,1e-3,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3194444477558136,1e-3
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7668970823287964,1e-4
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7211981415748596,1e-4
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7407833933830261,1e-4
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7121913433074951,1e-3
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.7353395223617554,1e-3
TS Encoder,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6563146710395813,1e-3
TS Encoder,1e-4,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.1805555522441864,1e-4
TS Encoder,1e-4,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.6739130616188049,1e-4
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7635030746459961,1e-3
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.683563768863678,1e-4
TS Encoder,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.4980709850788116,1e-4
TS Encoder,1e-4,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.8289855122566223,1e-4
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.5043478012084961,1e-3
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7269585132598877,1e-4
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5669426918029785,1e-4
TS Encoder,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6265432238578796,1e-4
TS Encoder,1e-4,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.7083333134651184,1e-4
TS Encoder,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.3002070486545563,1e-3
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.6927536129951477,1e-3
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.7111801505088806,1e-4
TS Encoder,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5046296119689941,1e-4
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.5318840742111206,1e-3
TS Encoder,1e-4,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.874764621257782,1e-4
TS Encoder,1e-4,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7137476205825806,1e-4
TS Encoder,1e-4,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.4861111044883728,1e-4
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7845622301101685,1e-4
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7275362610816956,1e-3
TS Encoder,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.2022084146738052,1e-3
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.4975845515727997,1e-4
TS Encoder,1e-3,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8728813529014587,1e-3
TS Encoder,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6184413433074951,1e-3
TS Encoder,1e-4,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.800000011920929,1e-4
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7898550629615784,1e-3
TS Encoder,1e-4,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8785310983657837,1e-4
TS Encoder,1e-4,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.4077212810516357,1e-4
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.703243613243103,1e-4
TS Encoder,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.4965493381023407,1e-3
TS Encoder,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7288786768913269,1e-3
TS Encoder,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7719116806983948,1e-3
TS Encoder,1e-4,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7028985619544983,1e-4
TS Encoder,1e-3,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.9284369349479676,1e-3
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.6115942001342773,1e-3
TS Encoder,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6538992524147034,1e-3
TS Encoder,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6573498845100403,1e-4
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.644393265247345,1e-4
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5268816947937012,1e-4
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.9028985500335692,1e-3
TS Encoder,1e-3,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8709981441497803,1e-3
TS Encoder,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6273148059844971,1e-4
TS Encoder,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8867127299308777,1e-3
TS Encoder,1e-3,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.917391300201416,1e-3
TS Encoder,1e-4,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.6203703880310059,1e-4
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7154377698898315,1e-4
TS Encoder,1e-3,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6875,1e-3
TS Encoder,1e-3,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.5902777910232544,1e-3
TS Encoder,1e-3,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5416666865348816,1e-3
TS Encoder,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.8252688050270081,1e-3
TS Encoder,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5195852518081665,1e-4
