backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric,lr
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.4942029118537903,1e-5
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5570987462997437,1e-2
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.1666666716337204,1e-2
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7083333134651184,1e-1
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.709039568901062,1e-3
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5,1e-1
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7253086566925049,1e-2
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5416666865348816,1e-1
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7485875487327576,1e-2
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.8695651888847351,1e-5
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7840579748153687,1e-4
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5451388955116272,1e-3
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.5386473536491394,1e-2
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.1666666716337204,1e-2
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6388888955116272,1e-5
ResNet-SE-5,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.5479640960693359,1e-1
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.3389830589294433,1e-5
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.7201518416404724,1e-5
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.596045196056366,1e-3
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5555555820465088,1e-3
ResNet-SE-5,1e-4,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5416666865348816,1e-4
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6666666865348816,1e-2
ResNet-SE-5,1e-3,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.5555555820465088,1e-3
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.756120502948761,1e-3
ResNet-SE-5,1e-3,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.5632715821266174,1e-3
ResNet-SE-5,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.4896480441093445,1e-5
ResNet-SE-5,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.7868663668632507,1e-1
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6997929811477661,1e-2
ResNet-SE-5,1e-2,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.9028985500335692,1e-2
ResNet-SE-5,1e-2,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5694444179534912,1e-2
ResNet-SE-5,1e-5,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.5594202876091003,1e-5
ResNet-SE-5,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.4293981492519378,1e-5
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6942719221115112,1e-4
ResNet-SE-5,1e-2,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8813559412956238,1e-2
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.8018433451652527,1e-3
ResNet-SE-5,1e-4,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7250470519065857,1e-4
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7242703437805176,1e-5
ResNet-SE-5,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5514593124389648,1e-5
ResNet-SE-5,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.7067901492118835,1e-1
ResNet-SE-5,1e-4,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.6645962595939636,1e-4
ResNet-SE-5,1e-3,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8013182878494263,1e-3
ResNet-SE-5,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6940586566925049,1e-2
ResNet-SE-5,1e-4,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.9188405871391296,1e-4
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5772947072982788,1e-2
ResNet-SE-5,1e-5,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6597222089767456,1e-5
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.6766512989997864,1e-4
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6856452822685242,1e-3
ResNet-SE-5,1e-1,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.6811594367027283,1e-1
ResNet-SE-5,1e-1,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5069444179534912,1e-1
ResNet-SE-5,1e-3,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7898550629615784,1e-3
ResNet-SE-5,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.7101449370384216,1e-2
ResNet-SE-5,1e-4,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8260368704795837,1e-4
ResNet-SE-5,1e-5,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.5216572284698486,1e-5
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7016128897666931,1e-2
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.25,1e-2
ResNet-SE-5,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.753072202205658,1e-2
ResNet-SE-5,1e-3,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.694616973400116,1e-3
ResNet-SE-5,1e-3,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8456221222877502,1e-3
