execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
evaluate_rnn,id_fb4c6b627cd5,id_2a77151059a1,completed,1,True,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fb4c6b627cd5/final,215b229a33,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fb4c6b627cd5/final/metrics_2025-07-08-15-08-215b229a33.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fb4c6b627cd5/final/run_2025-07-08-15-08-215b229a33.yaml,0.1666666716337204,0.1666666716337204,0.0476190485060215,0.1666666716337204,0.1666666716337204,0.02777777798473835
evaluate_rnn,id_fbda6f7e694b,id_a1985bd095c6,completed,1,True,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fbda6f7e694b/final,2221c3e308,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fbda6f7e694b/final/metrics_2025-07-08-15-08-2221c3e308.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fbda6f7e694b/final/run_2025-07-08-15-08-2221c3e308.yaml,0.7476851940155029,0.7716622948646545,0.7483599185943604,0.7476851940155029,0.7476851940155029,0.7716623544692993
evaluate_rnn,id_fc7810e211e9,id_262896143eb0,completed,1,True,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fc7810e211e9/final,2522594875,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fc7810e211e9/final/metrics_2025-07-08-15-08-2522594875.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fc7810e211e9/final/run_2025-07-08-15-08-2522594875.yaml,0.5017253160476685,0.5199400782585144,0.46509262919425964,0.5017253160476685,0.5017253160476685,0.5199401378631592
evaluate_rnn,id_fce8858d70ff,id_14111d87c448,completed,1,True,id_bcc6467e3ba0,supervised,rnn,full_finetune_lr5,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fce8858d70ff/final,26204d09f8,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fce8858d70ff/final/metrics_2025-07-08-15-08-26204d09f8.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fce8858d70ff/final/run_2025-07-08-15-08-26204d09f8.yaml,0.014492753893136978,0.38461539149284363,0.022075055167078972,0.014492753893136978,0.012077294290065765,0.12820513546466827
evaluate_rnn,id_fe90b6b3e84f,id_b7039e9b340a,completed,1,True,id_9af2ec79199f,supervised,rnn,full_finetune_lr4,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fe90b6b3e84f/final,2844a20945,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fe90b6b3e84f/final/metrics_2025-07-08-15-08-2844a20945.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fe90b6b3e84f/final/run_2025-07-08-15-08-2844a20945.yaml,0.469565212726593,0.42986851930618286,0.418785035610199,0.469565212726593,0.4695652425289154,0.4298684597015381
evaluate_rnn,id_fca1e08946a1,id_e0fac34004df,completed,1,True,id_13f3a0ef598f,supervised,rnn,full_finetune_lr3,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fca1e08946a1/final,27e9c6c4c9,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fca1e08946a1/final/metrics_2025-07-08-15-08-27e9c6c4c9.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fca1e08946a1/final/run_2025-07-08-15-08-27e9c6c4c9.yaml,0.7683615684509277,0.8244773745536804,0.712654173374176,0.7683615684509277,0.7683616280555725,0.6870644688606262
evaluate_rnn,id_fed20478175f,id_212769d13303,completed,1,True,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fed20478175f/final,29c3e89b98,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fed20478175f/final/metrics_2025-07-08-15-08-29c3e89b98.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fed20478175f/final/run_2025-07-08-15-08-29c3e89b98.yaml,0.7623188495635986,0.7622942328453064,0.6976395845413208,0.7623188495635986,0.7623188495635986,0.7622942924499512
evaluate_rnn,id_ffa617c6776e,id_37a440658137,completed,1,True,id_bcc6467e3ba0,supervised,rnn,full_finetune_lr5,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ffa617c6776e/final,3270aaf97b,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ffa617c6776e/final/metrics_2025-07-08-15-08-3270aaf97b.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ffa617c6776e/final/run_2025-07-08-15-08-3270aaf97b.yaml,0.2806026339530945,0.3816987872123718,0.2084808498620987,0.2806026339530945,0.2806026339530945,0.25446584820747375
evaluate_rnn,id_ffd7f7f875f1,id_ce222d3459d4,completed,1,True,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ffd7f7f875f1/final,338c673e87,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ffd7f7f875f1/final/metrics_2025-07-08-15-08-338c673e87.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ffd7f7f875f1/final/run_2025-07-08-15-08-338c673e87.yaml,0.7008448243141174,0.7043322324752808,0.6959423422813416,0.7008448243141174,0.7008448839187622,0.7043322324752808
evaluate_rnn,id_fe21a4ee8597,id_6b78a53dbb74,completed,1,True,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fe21a4ee8597/final,32cd134e19,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fe21a4ee8597/final/metrics_2025-07-08-15-08-32cd134e19.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_fe21a4ee8597/final/run_2025-07-08-15-08-32cd134e19.yaml,0.46759259700775146,0.4598197042942047,0.43330442905426025,0.46759259700775146,0.4675925672054291,0.4598197042942047
evaluate_rnn,id_0050596755ab,id_03792232111c,completed,1,True,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0050596755ab/final,350834699d,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0050596755ab/final/metrics_2025-07-08-15-08-350834699d.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0050596755ab/final/run_2025-07-08-15-08-350834699d.yaml,0.5351080298423767,0.5527251958847046,0.5071184635162354,0.5351080298423767,0.5351080894470215,0.5527251958847046
evaluate_rnn,id_00c549aa7c65,id_6a28da31d6af,completed,1,True,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_00c549aa7c65/final,37e55b3544,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_00c549aa7c65/final/metrics_2025-07-08-15-08-37e55b3544.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_00c549aa7c65/final/run_2025-07-08-15-08-37e55b3544.yaml,0.6743471622467041,0.6777195334434509,0.6193733811378479,0.6743471622467041,0.6743471622467041,0.6777194738388062
evaluate_rnn,id_00d98617afbd,id_e85843878c81,completed,1,True,id_13f3a0ef598f,supervised,rnn,full_finetune_lr3,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_00d98617afbd/final,41baaa60e6,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_00d98617afbd/final/metrics_2025-07-08-15-08-41baaa60e6.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_00d98617afbd/final/run_2025-07-08-15-08-41baaa60e6.yaml,0.2570621371269226,0.3172841966152191,0.2314300537109375,0.2570621371269226,0.257062166929245,0.3172841966152191
evaluate_rnn,id_00e376e2cdc5,id_f39443ee626f,completed,1,True,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_00e376e2cdc5/final,4133ae1bf2,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_00e376e2cdc5/final/metrics_2025-07-08-15-08-4133ae1bf2.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_00e376e2cdc5/final/run_2025-07-08-15-08-4133ae1bf2.yaml,0.7532956600189209,0.7890927195549011,0.727507472038269,0.7532956600189209,0.7532957196235657,0.7890926599502563
evaluate_rnn,id_00b4cded2c7a,id_1769fad9e463,completed,1,True,id_bcc6467e3ba0,supervised,rnn,full_finetune_lr5,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_00b4cded2c7a/final,41b508d2bf,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_00b4cded2c7a/final/metrics_2025-07-08-15-08-41b508d2bf.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_00b4cded2c7a/final/run_2025-07-08-15-08-41b508d2bf.yaml,0.30913978815078735,0.1843387335538864,0.13707208633422852,0.30913978815078735,0.2060931921005249,0.1843387335538864
evaluate_rnn,id_096f9f419099,id_9152a78d41bd,completed,1,True,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_096f9f419099/final,423ae35848,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_096f9f419099/final/metrics_2025-07-08-15-08-423ae35848.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_096f9f419099/final/run_2025-07-08-15-08-423ae35848.yaml,0.16908212006092072,0.5293399095535278,0.052582722157239914,0.16908212006092072,0.1690821349620819,0.35289329290390015
evaluate_rnn,id_09884d205137,id_f1becfffac3e,completed,1,True,id_bcc6467e3ba0,supervised,rnn,full_finetune_lr5,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_09884d205137/final,4483ce1a82,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_09884d205137/final/metrics_2025-07-08-15-08-4483ce1a82.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_09884d205137/final/run_2025-07-08-15-08-4483ce1a82.yaml,0.18132716417312622,0.2649661898612976,0.09548908472061157,0.18132716417312622,0.18132714927196503,0.17664410173892975
evaluate_rnn,id_08da39bdaf96,id_9ec67c9ed32b,completed,1,True,id_9af2ec79199f,supervised,rnn,full_finetune_lr4,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_08da39bdaf96/final,4667961c1d,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_08da39bdaf96/final/metrics_2025-07-08-15-08-4667961c1d.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_08da39bdaf96/final/run_2025-07-08-15-08-4667961c1d.yaml,0.4791666567325592,0.36746034026145935,0.3920454978942871,0.4791666567325592,0.4791666865348816,0.36746031045913696
evaluate_rnn,id_09d6160ad395,id_8f908b9a1d95,completed,1,True,id_9af2ec79199f,supervised,rnn,full_finetune_lr4,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_09d6160ad395/final,4809da6912,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_09d6160ad395/final/metrics_2025-07-08-15-08-4809da6912.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_09d6160ad395/final/run_2025-07-08-15-08-4809da6912.yaml,0.3318840563297272,0.3248978853225708,0.2665277123451233,0.3318840563297272,0.33188408613204956,0.3248978853225708
evaluate_transformer,id_0950a57e209b,id_5cfec037224f,completed,1,True,id_61f960982fb1,supervised,transformer,full_finetune_lr1,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0950a57e209b/final,4868065ded,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0950a57e209b/final/metrics_2025-07-08-15-08-4868065ded.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0950a57e209b/final/run_2025-07-08-15-08-4868065ded.yaml,0.1666666716337204,0.1666666716337204,0.0476190485060215,0.1666666716337204,0.1666666716337204,0.02777777798473835
evaluate_rnn,id_0a8247a01daf,id_fc87e9f5eaa5,completed,1,True,id_9af2ec79199f,supervised,rnn,full_finetune_lr4,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0a8247a01daf/final,50381897f2,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0a8247a01daf/final/metrics_2025-07-08-15-08-50381897f2.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0a8247a01daf/final/run_2025-07-08-15-08-50381897f2.yaml,0.3285024166107178,0.3142634332180023,0.24888814985752106,0.3285024166107178,0.3285024166107178,0.2618861794471741
evaluate_rnn,id_0aaebe0bb61e,id_fd93bdf84bb1,completed,1,True,id_bcc6467e3ba0,supervised,rnn,full_finetune_lr5,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0aaebe0bb61e/final,52a13765ef,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0aaebe0bb61e/final/metrics_2025-07-08-15-08-52a13765ef.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0aaebe0bb61e/final/run_2025-07-08-15-08-52a13765ef.yaml,0.6148233413696289,0.5642325282096863,0.54517662525177,0.6148233413696289,0.6148233413696289,0.5642325282096863
evaluate_transformer,id_0aea9947990d,id_bd8573477954,completed,1,True,id_61f960982fb1,supervised,transformer,full_finetune_lr1,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0aea9947990d/final,554f74c92d,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0aea9947990d/final/metrics_2025-07-08-15-08-554f74c92d.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0aea9947990d/final/run_2025-07-08-15-08-554f74c92d.yaml,0.20000000298023224,0.20000000298023224,0.06666667014360428,0.20000000298023224,0.20000000298023224,0.03999999910593033
evaluate_rnn,id_0aa07d5d4729,id_25ca9be0c029,completed,1,True,id_bcc6467e3ba0,supervised,rnn,full_finetune_lr5,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0aa07d5d4729/final,561c7237cc,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0aa07d5d4729/final/metrics_2025-07-08-15-08-561c7237cc.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0aa07d5d4729/final/run_2025-07-08-15-08-561c7237cc.yaml,0.07987711578607559,0.3098214268684387,0.08954918384552002,0.07987711578607559,0.06390169262886047,0.24785715341567993
evaluate_rnn,id_0a6afe9c09a4,id_36a38a446cf5,completed,1,True,id_db2036d71fa1,supervised,rnn,full_finetune_lr1,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0a6afe9c09a4/final,5536d206ab,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0a6afe9c09a4/final/metrics_2025-07-08-15-08-5536d206ab.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0a6afe9c09a4/final/run_2025-07-08-15-08-5536d206ab.yaml,0.2653609812259674,0.3204593062400818,0.1956794708967209,0.2653609812259674,0.2653609812259674,0.1602296531200409
evaluate_rnn,id_0b77553bc93c,id_d88713ab3181,completed,1,True,id_13f3a0ef598f,supervised,rnn,full_finetune_lr3,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0b77553bc93c/final,57108cfb1a,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0b77553bc93c/final/metrics_2025-07-08-15-08-57108cfb1a.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0b77553bc93c/final/run_2025-07-08-15-08-57108cfb1a.yaml,0.341269850730896,0.2667091190814972,0.27773401141166687,0.341269850730896,0.341269850730896,0.2667091190814972
evaluate_rnn,id_0bd73c1068b9,id_1143fb9464dd,completed,1,True,id_0677ea8d31c0,supervised,rnn,full_finetune_lr2,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0bd73c1068b9/final,5967b5a5ec,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0bd73c1068b9/final/metrics_2025-07-08-15-08-5967b5a5ec.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_0bd73c1068b9/final/run_2025-07-08-15-08-5967b5a5ec.yaml,0.6168981194496155,0.670337438583374,0.5718750357627869,0.6168981194496155,0.6168981790542603,0.670337438583374
