backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric,lr
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.735023021697998,1e-5
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4458247125148773,1e-5
HAR CNN,1e-5,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5733487010002136,1e-5
HAR CNN,1e-2,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.760869562625885,1e-2
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.639359712600708,1e-5
HAR CNN,1e-2,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7223502397537231,1e-2
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.3556067645549774,1e-1
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.2808833718299866,1e-1
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.2860593497753143,1e-1
HAR CNN,1e-2,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.5058661103248596,1e-2
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.1875,1e-1
HAR CNN,1e-2,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.3116760849952698,1e-2
HAR CNN,1e-5,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7971014380455017,1e-5
HAR CNN,1e-2,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.5833333134651184,1e-2
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.5555555820465088,1e-2
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.2974465191364288,1e-1
HAR CNN,1e-2,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.5381944179534912,1e-2
HAR CNN,1e-1,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.2995169162750244,1e-1
HAR CNN,1e-1,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.4535330235958099,1e-1
HAR CNN,1e-5,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7627118825912476,1e-5
HAR CNN,1e-1,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.2638888955116272,1e-1
HAR CNN,1e-5,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6755401492118835,1e-5
HAR CNN,1e-5,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.5734989643096924,1e-5
HAR CNN,1e-1,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.2974537014961242,1e-1
