execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
evaluate_harcnn,id_6f5992953b9a,id_8203c74c2e3d,completed,1,True,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6f5992953b9a/final,37120fde42,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6f5992953b9a/final/metrics_2025-09-15-12-24-37120fde42.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6f5992953b9a/final/run_2025-09-15-12-24-37120fde42.yaml,0.3993055522441864,0.3993054926395416,0.3438383638858795,0.3993055522441864,0.3575020432472229,0.3993055820465088
evaluate_harcnn,id_719466ddb6a4,id_8a4a050be4c3,completed,1,True,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_719466ddb6a4/final,07c44b90da,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_719466ddb6a4/final/metrics_2025-09-15-12-25-07c44b90da.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_719466ddb6a4/final/run_2025-09-15-12-25-07c44b90da.yaml,0.26271185278892517,0.26271185278892517,0.17416876554489136,0.26271185278892517,0.19768664240837097,0.26271188259124756
evaluate_harcnn,id_6f68ac185605,id_721456ad3e7b,completed,1,True,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6f68ac185605/final,5145ee1754,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6f68ac185605/final/metrics_2025-09-15-12-24-5145ee1754.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6f68ac185605/final/run_2025-09-15-12-24-5145ee1754.yaml,0.6725327968597412,0.6725327968597412,0.6275972723960876,0.6725327968597412,0.6309662461280823,0.6725327968597412
evaluate_harcnn,id_71f746708559,id_9124df743f98,completed,1,True,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_71f746708559/final,16115514b0,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_71f746708559/final/metrics_2025-09-15-12-25-16115514b0.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_71f746708559/final/run_2025-09-15-12-25-16115514b0.yaml,0.3855072557926178,0.3855072557926178,0.2711847424507141,0.3855072557926178,0.24800077080726624,0.3855072557926178
evaluate_harcnn,id_6ffb0f439fc6,id_6b21292d0352,completed,1,True,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6ffb0f439fc6/final,547b780ead,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6ffb0f439fc6/final/metrics_2025-09-15-12-24-547b780ead.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_6ffb0f439fc6/final/run_2025-09-15-12-24-547b780ead.yaml,0.7135176658630371,0.7135176658630371,0.6319938898086548,0.7135176658630371,0.5940640568733215,0.7135176658630371
evaluate_harcnn,id_717c2061d009,id_fef758f3d6bb,completed,1,True,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_717c2061d009/final,069f100505,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_717c2061d009/final/metrics_2025-09-15-12-25-069f100505.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_717c2061d009/final/run_2025-09-15-12-25-069f100505.yaml,0.7004608511924744,0.7004607915878296,0.627875804901123,0.7004608511924744,0.6067439317703247,0.7004607915878296
evaluate_harcnn,id_7336ce5899f1,id_5d70bc783fee,completed,1,True,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7336ce5899f1/final,28a0ef6c5b,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7336ce5899f1/final/metrics_2025-09-15-12-25-28a0ef6c5b.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7336ce5899f1/final/run_2025-09-15-12-25-28a0ef6c5b.yaml,0.5486111044883728,0.5486111044883728,0.4650552272796631,0.5486111044883728,0.5760912895202637,0.5486111044883728
evaluate_harcnn,id_7307b4c53189,id_8c16b57c5751,completed,1,True,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7307b4c53189/final,26c6205015,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7307b4c53189/final/metrics_2025-09-15-12-25-26c6205015.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7307b4c53189/final/run_2025-09-15-12-25-26c6205015.yaml,0.2806026339530945,0.2806026339530945,0.1881195604801178,0.2806026339530945,0.19801630079746246,0.2806026339530945
evaluate_harcnn,id_74a030d7216a,id_644e91a3b7b4,completed,1,True,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_74a030d7216a/final,33c0aac300,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_74a030d7216a/final/metrics_2025-09-15-12-25-33c0aac300.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_74a030d7216a/final/run_2025-09-15-12-25-33c0aac300.yaml,0.7724637389183044,0.7724637389183044,0.7383185625076294,0.7724637389183044,0.7800865769386292,0.7724637985229492
evaluate_harcnn,id_726e7241019f,id_081eba7175c5,completed,1,True,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_726e7241019f/final,169c9892ed,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_726e7241019f/final/metrics_2025-09-15-12-25-169c9892ed.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_726e7241019f/final/run_2025-09-15-12-25-169c9892ed.yaml,0.7288786768913269,0.7288786172866821,0.6571142077445984,0.7288786768913269,0.6510347723960876,0.7288786172866821
evaluate_harcnn,id_766cdd2b8cdc,id_1013362f50d7,completed,1,True,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_766cdd2b8cdc/final,36e12e75f4,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_766cdd2b8cdc/final/metrics_2025-09-15-12-25-36e12e75f4.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_766cdd2b8cdc/final/run_2025-09-15-12-25-36e12e75f4.yaml,0.6028985381126404,0.6028985977172852,0.5362924933433533,0.6028985381126404,0.5109089612960815,0.6028985381126404
evaluate_harcnn,id_795bfd4bd4e1,id_c7e29acd7f05,completed,1,True,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_795bfd4bd4e1/final,4930463c4c,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_795bfd4bd4e1/final/metrics_2025-09-15-12-25-4930463c4c.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_795bfd4bd4e1/final/run_2025-09-15-12-25-4930463c4c.yaml,0.7222222089767456,0.7222221493721008,0.6612938046455383,0.7222222089767456,0.6445617079734802,0.7222222685813904
evaluate_harcnn,id_76d47f1c00df,id_9407e86b0765,completed,1,True,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_76d47f1c00df/final,41016511cf,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_76d47f1c00df/final/metrics_2025-09-15-12-25-41016511cf.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_76d47f1c00df/final/run_2025-09-15-12-25-41016511cf.yaml,0.5555555820465088,0.555555522441864,0.45030343532562256,0.5555555820465088,0.4006217122077942,0.5555555820465088
evaluate_harcnn,id_72338f7c2f0e,id_dfb58720860f,completed,1,True,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_72338f7c2f0e/final,1619da9f9d,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_72338f7c2f0e/final/metrics_2025-09-15-12-25-1619da9f9d.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_72338f7c2f0e/final/run_2025-09-15-12-25-1619da9f9d.yaml,0.42891648411750793,0.42891648411750793,0.3727913796901703,0.42891648411750793,0.46300870180130005,0.4289165139198303
evaluate_harcnn,id_78d394d295bd,id_86a7d7ff8739,completed,1,True,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_78d394d295bd/final,44f14a5855,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_78d394d295bd/final/metrics_2025-09-15-12-25-44f14a5855.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_78d394d295bd/final/run_2025-09-15-12-25-44f14a5855.yaml,0.29661017656326294,0.29661014676094055,0.19961939752101898,0.29661017656326294,0.19859308004379272,0.29661017656326294
evaluate_harcnn,id_7a0c68058cc6,id_791b72c1be56,completed,1,True,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7a0c68058cc6/final,59ce3fb8ef,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7a0c68058cc6/final/metrics_2025-09-15-12-25-59ce3fb8ef.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7a0c68058cc6/final/run_2025-09-15-12-25-59ce3fb8ef.yaml,0.2916666567325592,0.2916666567325592,0.19394798576831818,0.2916666567325592,0.1695156693458557,0.2916666567325592
evaluate_harcnn,id_77db41b6d129,id_5c039fa6a535,completed,1,True,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_77db41b6d129/final,4461a40bac,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_77db41b6d129/final/metrics_2025-09-15-12-25-4461a40bac.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_77db41b6d129/final/run_2025-09-15-12-25-4461a40bac.yaml,0.14081789553165436,0.14081789553165436,0.06016553193330765,0.14081789553165436,0.03835419937968254,0.14081789553165436
evaluate_harcnn,id_7b3477c65c2f,id_bc025c6a582a,completed,1,True,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7b3477c65c2f/final,05cf58111b,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7b3477c65c2f/final/metrics_2025-09-15-12-26-05cf58111b.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7b3477c65c2f/final/run_2025-09-15-12-26-05cf58111b.yaml,0.552173912525177,0.552173912525177,0.46965351700782776,0.552173912525177,0.4312552213668823,0.5521739721298218
evaluate_harcnn,id_7babdd99e100,id_8181dd4cc612,completed,1,True,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7babdd99e100/final,0671562577,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7babdd99e100/final/metrics_2025-09-15-12-26-0671562577.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7babdd99e100/final/run_2025-09-15-12-26-0671562577.yaml,0.373913049697876,0.373913049697876,0.2210080623626709,0.373913049697876,0.16133002936840057,0.373913049697876
evaluate_harcnn,id_79c16a7a732c,id_582d0a31efeb,completed,1,True,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_79c16a7a732c/final,54ee36564f,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_79c16a7a732c/final/metrics_2025-09-15-12-25-54ee36564f.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_79c16a7a732c/final/run_2025-09-15-12-25-54ee36564f.yaml,0.44162827730178833,0.44162827730178833,0.33506691455841064,0.44162827730178833,0.3268083333969116,0.44162827730178833
evaluate_harcnn,id_7d7073f9dd6c,id_241ec0f53279,completed,1,True,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7d7073f9dd6c/final,09ab159730,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7d7073f9dd6c/final/metrics_2025-09-15-12-26-09ab159730.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7d7073f9dd6c/final/run_2025-09-15-12-26-09ab159730.yaml,0.3239171504974365,0.3239171504974365,0.21685902774333954,0.3239171504974365,0.1996275633573532,0.3239171504974365
evaluate_harcnn,id_7a2d54e3c38f,id_837eaa61ec3b,completed,1,True,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7a2d54e3c38f/final,5956e83fa8,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7a2d54e3c38f/final/metrics_2025-09-15-12-25-5956e83fa8.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7a2d54e3c38f/final/run_2025-09-15-12-25-5956e83fa8.yaml,0.25,0.25,0.12709878385066986,0.25,0.085209421813488,0.25
evaluate_harcnn,id_7d8ce4727914,id_de38dbd70552,completed,1,True,id_205d675a6782,supervised,harcnn,full_finetune_lr1,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7d8ce4727914/final,1613b870db,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7d8ce4727914/final/metrics_2025-09-15-12-26-1613b870db.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7d8ce4727914/final/run_2025-09-15-12-26-1613b870db.yaml,0.24845679104328156,0.24845679104328156,0.16097639501094818,0.24845679104328156,0.1969442218542099,0.24845680594444275
evaluate_harcnn,id_7c2bfc219f5b,id_5449e7b0460e,completed,1,True,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7c2bfc219f5b/final,06e358a23a,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7c2bfc219f5b/final/metrics_2025-09-15-12-26-06e358a23a.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7c2bfc219f5b/final/run_2025-09-15-12-26-06e358a23a.yaml,0.26929011940956116,0.26929011940956116,0.15543898940086365,0.26929011940956116,0.1280551552772522,0.26929014921188354
evaluate_harcnn,id_7f765e818d55,id_706abdeeda57,completed,1,True,id_58a400b02098,supervised,harcnn,full_finetune_lr2,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7f765e818d55/final,2839e6809d,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7f765e818d55/final/metrics_2025-09-15-12-26-2839e6809d.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7f765e818d55/final/run_2025-09-15-12-26-2839e6809d.yaml,0.7919020652770996,0.7919020652770996,0.7495265007019043,0.7919020652770996,0.829113781452179,0.7919020652770996
evaluate_harcnn,id_7fcb67a906da,id_088dc9aa733c,completed,1,True,id_74afc850e220,supervised,harcnn,full_finetune_lr5,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_c2d68cc99d8f,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7fcb67a906da/final,3301809bf6,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7fcb67a906da/final/metrics_2025-09-15-12-26-3301809bf6.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed_harcnn_125/logs/id_7fcb67a906da/final/run_2025-09-15-12-26-3301809bf6.yaml,0.7710145115852356,0.7710145115852356,0.7627853155136108,0.7710145115852356,0.7772459983825684,0.7710145115852356
