Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
IMU Transformer,45.13888855775197,5.242938540551893,45.1% ± 5.2%,0,0,0,KH + 1.0,Diet,45.1% ± 5.2%,1,KH,Full Finetuning
RNN,44.71326271692912,1.973279145999964,44.7% ± 2.0%,0,0,0,WISDM + 10.0,Diet,44.7% ± 2.0%,10,WISDM,Full Finetuning
TS-TCC Encoder,44.29951707522075,1.0282034579179538,44.3% ± 1.0%,0,0,0,UCI + 1.0,Diet,44.3% ± 1.0%,1,UCI,Full Finetuning
RNN,44.05864179134369,0.48340968232899867,44.1% ± 0.5%,0,0,0,RW-Waist + 10.0,Diet,44.1% ± 0.5%,10,RW-Waist,Full Finetuning
TS-TCC Encoder,43.9171810944875,1.4447429865463162,43.9% ± 1.4%,0,0,0,RW-Waist + 10.0,Diet,43.9% ± 1.4%,10,RW-Waist,Full Finetuning
TS-TCC Encoder,43.842805425326034,3.3017936514385964,43.8% ± 3.3%,0,0,0,WISDM + 1.0,Diet,43.8% ± 3.3%,1,WISDM,Full Finetuning
CNN-PFF,43.82716019948323,5.681128642628815,43.8% ± 5.7%,0,0,0,RW-Waist + 10.0,Diet,43.8% ± 5.7%,10,RW-Waist,Full Finetuning
RNN,43.54727367560069,6.672091453957483,43.5% ± 6.7%,0,0,0,RW-Thigh + 50.0,Diet,43.5% ± 6.7%,50,RW-Thigh,Full Finetuning
TS-TCC Encoder,42.776627341906234,1.3050286108373383,42.8% ± 1.3%,0,0,0,RW-Thigh + 10.0,Diet,42.8% ± 1.3%,10,RW-Thigh,Full Finetuning
TS2Vec Encoder,42.70833383003871,20.34869466411505,42.7% ± 20.3%,0,0,0,RW-Waist + 25.0,Diet,42.7% ± 20.3%,25,RW-Waist,Full Finetuning
CNN-PFF,41.898149251937866,3.4256130205141746,41.9% ± 3.4%,0,0,0,KH + 1.0,Diet,41.9% ± 3.4%,1,KH,Full Finetuning
IMU Transformer,41.870683431625366,1.905084697953761,41.9% ± 1.9%,0,0,0,MS + 1.0,Diet,41.9% ± 1.9%,1,MS,Full Finetuning
IMU Transformer,41.64106448491414,4.015643899963104,41.6% ± 4.0%,0,0,0,WISDM + 1.0,Diet,41.6% ± 4.0%,1,WISDM,Full Finetuning
TS-TCC Encoder,41.43518507480621,3.8423678872097646,41.4% ± 3.8%,0,0,0,RW-Waist + 5.0,Diet,41.4% ± 3.8%,5,RW-Waist,Full Finetuning
RNN,40.92906514803569,1.6236692737253842,40.9% ± 1.6%,0,0,0,MS + 5.0,Diet,40.9% ± 1.6%,5,MS,Full Finetuning
TS-TCC Encoder,40.509258707364395,2.8065635490994842,40.5% ± 2.8%,0,0,0,KH + 1.0,Diet,40.5% ± 2.8%,1,KH,Full Finetuning
RNN,40.509258707364395,3.2075013043159335,40.5% ± 3.2%,0,0,0,KH + 5.0,Diet,40.5% ± 3.2%,5,KH,Full Finetuning
TS-TCC Encoder,39.64218497276306,1.2313283489448845,39.6% ± 1.2%,0,0,0,MS + 1.0,Diet,39.6% ± 1.2%,1,MS,Full Finetuning
RNN,39.54475323359172,0.8990102658875399,39.5% ± 0.9%,0,0,0,RW-Waist + 5.0,Diet,39.5% ± 0.9%,5,RW-Waist,Full Finetuning
RNN,39.08212582270305,4.811796773744904,39.1% ± 4.8%,0,0,0,UCI + 5.0,Diet,39.1% ± 4.8%,5,UCI,Full Finetuning
CNN-PFF,38.9144907395045,4.456229701114984,38.9% ± 4.5%,0,0,0,WISDM + 5.0,Diet,38.9% ± 4.5%,5,WISDM,Full Finetuning
RNN,38.63287270069122,5.707513959834327,38.6% ± 5.7%,0,0,0,WISDM + 5.0,Diet,38.6% ± 5.7%,5,WISDM,Full Finetuning
RNN,38.348285853862755,15.465302903202502,38.3% ± 15.5%,0,0,0,RW-Thigh + 25.0,Diet,38.3% ± 15.5%,25,RW-Thigh,Full Finetuning
CNN-PFF,37.6236488421758,10.03104634541556,37.6% ± 10.0%,0,0,0,RW-Thigh + 10.0,Diet,37.6% ± 10.0%,10,RW-Thigh,Full Finetuning
TS-TCC Encoder,37.55463560422261,2.525430288050195,37.6% ± 2.5%,0,0,0,RW-Thigh + 5.0,Diet,37.6% ± 2.5%,5,RW-Thigh,Full Finetuning
TS2Vec Encoder,36.80555522441864,14.698617518697352,36.8% ± 14.7%,0,0,0,KH + 1.0,Diet,36.8% ± 14.7%,1,KH,Full Finetuning
TS2Vec Encoder,35.79710125923157,11.749860131332767,35.8% ± 11.7%,0,0,0,UCI + 1.0,Diet,35.8% ± 11.7%,1,UCI,Full Finetuning
TS2Vec Encoder,35.655996203422546,21.885787500567147,35.7% ± 21.9%,0,0,0,MS + 5.0,Diet,35.7% ± 21.9%,5,MS,Full Finetuning
TS2Vec Encoder,35.0282480319341,7.941487671107884,35.0% ± 7.9%,0,0,0,MS + 1.0,Diet,35.0% ± 7.9%,1,MS,Full Finetuning
RNN,34.989648063977555,5.306946535211552,35.0% ± 5.3%,0,0,0,RW-Thigh + 10.0,Diet,35.0% ± 5.3%,10,RW-Thigh,Full Finetuning
TS2Vec Encoder,34.882232546806335,6.564498687717039,34.9% ± 6.6%,0,0,0,WISDM + 5.0,Diet,34.9% ± 6.6%,5,WISDM,Full Finetuning
TS-TCC Encoder,33.69341492652893,3.500895730677024,33.7% ± 3.5%,0,0,0,RW-Waist + 1.0,Diet,33.7% ± 3.5%,1,RW-Waist,Full Finetuning
CNN-PFF,33.191871643066406,3.483420532774532,33.2% ± 3.5%,0,0,0,RW-Waist + 5.0,Diet,33.2% ± 3.5%,5,RW-Waist,Full Finetuning
CNN-PFF,33.1541230281194,5.973321208294953,33.2% ± 6.0%,0,0,0,WISDM + 1.0,Diet,33.2% ± 6.0%,1,WISDM,Full Finetuning
RNN,33.0389142036438,6.787826023522091,33.0% ± 6.8%,0,0,0,WISDM + 1.0,Diet,33.0% ± 6.8%,1,WISDM,Full Finetuning
ResNet-SE-5,32.92181144158046,8.880611501270932,32.9% ± 8.9%,0,0,0,RW-Waist + 1.0,Diet,32.9% ± 8.9%,1,RW-Waist,Full Finetuning
CNN-PFF,32.723717888196305,4.969942531601614,32.7% ± 5.0%,0,0,0,RW-Thigh + 5.0,Diet,32.7% ± 5.0%,5,RW-Thigh,Full Finetuning
TS2Vec Encoder,32.603686551253006,17.761749083146725,32.6% ± 17.8%,0,0,0,WISDM + 1.0,Diet,32.6% ± 17.8%,1,WISDM,Full Finetuning
CNN-PFF,32.512076695760086,6.367472905202827,32.5% ± 6.4%,0,0,0,UCI + 1.0,Diet,32.5% ± 6.4%,1,UCI,Full Finetuning
ResNet-SE-5,32.16011027495067,10.101230296751226,32.2% ± 10.1%,0,0,0,RW-Thigh + 1.0,Diet,32.2% ± 10.1%,1,RW-Thigh,Full Finetuning
RNN,32.09109703699748,3.1438863991310426,32.1% ± 3.1%,0,0,0,RW-Thigh + 5.0,Diet,32.1% ± 3.1%,5,RW-Thigh,Full Finetuning
RNN,31.94444477558136,6.624577978536878,31.9% ± 6.6%,0,0,0,KH + 1.0,Diet,31.9% ± 6.6%,1,KH,Full Finetuning
RNN,31.1989963054657,2.637094847095888,31.2% ± 2.6%,0,0,0,MS + 1.0,Diet,31.2% ± 2.6%,1,MS,Full Finetuning
RNN,31.069959203402203,3.1428899891368727,31.1% ± 3.1%,0,0,0,RW-Waist + 1.0,Diet,31.1% ± 3.1%,1,RW-Waist,Full Finetuning
TS-TCC Encoder,30.929375688234956,3.591556570157204,30.9% ± 3.6%,0,0,0,RW-Thigh + 1.0,Diet,30.9% ± 3.6%,1,RW-Thigh,Full Finetuning
TS2Vec Encoder,30.452674130598705,6.889176024922467,30.5% ± 6.9%,0,0,0,RW-Waist + 1.0,Diet,30.5% ± 6.9%,1,RW-Waist,Full Finetuning
TS2Vec Encoder,30.319761236508686,14.67183425899366,30.3% ± 14.7%,0,0,0,RW-Thigh + 25.0,Diet,30.3% ± 14.7%,25,RW-Thigh,Full Finetuning
TS2Vec Encoder,28.617436687151592,6.112759408379205,28.6% ± 6.1%,0,0,0,RW-Thigh + 10.0,Diet,28.6% ± 6.1%,10,RW-Thigh,Full Finetuning
TS2Vec Encoder,28.16425065199533,11.438568685830564,28.2% ± 11.4%,0,0,0,UCI + 10.0,Diet,28.2% ± 11.4%,10,UCI,Full Finetuning
RNN,28.019323945045464,5.732124452043155,28.0% ± 5.7%,0,0,0,UCI + 1.0,Diet,28.0% ± 5.7%,1,UCI,Full Finetuning
TS2Vec Encoder,27.85493830839793,8.154681398212329,27.9% ± 8.2%,0,0,0,RW-Waist + 5.0,Diet,27.9% ± 8.2%,5,RW-Waist,Full Finetuning
RNN,26.926616330941517,7.01513626370742,26.9% ± 7.0%,0,0,0,RW-Thigh + 1.0,Diet,26.9% ± 7.0%,1,RW-Thigh,Full Finetuning
CNN-PFF,25.868414342403412,3.381172321190652,25.9% ± 3.4%,0,0,0,RW-Thigh + 1.0,Diet,25.9% ± 3.4%,1,RW-Thigh,Full Finetuning
TS2Vec Encoder,25.437242289384205,12.570372852422723,25.4% ± 12.6%,0,0,0,RW-Waist + 10.0,Diet,25.4% ± 12.6%,10,RW-Waist,Full Finetuning
CNN-PFF,24.125514427820836,4.926855759450099,24.1% ± 4.9%,0,0,0,RW-Waist + 1.0,Diet,24.1% ± 4.9%,1,RW-Waist,Full Finetuning
CNN-PFF,23.320778210957847,2.1188177400158557,23.3% ± 2.1%,0,0,0,MS + 1.0,Diet,23.3% ± 2.1%,1,MS,Full Finetuning
TS2Vec Encoder,21.877156694730125,6.521738852773396,21.9% ± 6.5%,0,0,0,RW-Thigh + 1.0,Diet,21.9% ± 6.5%,1,RW-Thigh,Full Finetuning
TS2Vec Encoder,19.553714990615845,5.56105326395914,19.6% ± 5.6%,0,0,0,RW-Thigh + 5.0,Diet,19.6% ± 5.6%,5,RW-Thigh,Full Finetuning
TS2Vec Encoder,17.498719692230218,11.462302087105389,17.5% ± 11.5%,0,0,0,WISDM + 25.0,Diet,17.5% ± 11.5%,25,WISDM,Full Finetuning
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Thigh + 1.0,Diet,16.7% ± 0.0%,1,RW-Thigh,Full Finetuning
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Thigh + 5.0,Diet,16.7% ± 0.0%,5,RW-Thigh,Full Finetuning
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Thigh + 10.0,Diet,16.7% ± 0.0%,10,RW-Thigh,Full Finetuning
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Thigh + 25.0,Diet,16.7% ± 0.0%,25,RW-Thigh,Full Finetuning
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Thigh + 50.0,Diet,16.7% ± 0.0%,50,RW-Thigh,Full Finetuning
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Thigh + 100.0,Diet,16.7% ± 0.0%,100,RW-Thigh,Full Finetuning
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Thigh + 200.0,Diet,16.7% ± 0.0%,200,RW-Thigh,Full Finetuning
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Thigh + 1000.0,Diet,16.7% ± 0.0%,1000,RW-Thigh,Full Finetuning
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Waist + 1.0,Diet,16.7% ± 0.0%,1,RW-Waist,Full Finetuning
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Waist + 5.0,Diet,16.7% ± 0.0%,5,RW-Waist,Full Finetuning
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Waist + 10.0,Diet,16.7% ± 0.0%,10,RW-Waist,Full Finetuning
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Waist + 25.0,Diet,16.7% ± 0.0%,25,RW-Waist,Full Finetuning
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Waist + 50.0,Diet,16.7% ± 0.0%,50,RW-Waist,Full Finetuning
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Waist + 100.0,Diet,16.7% ± 0.0%,100,RW-Waist,Full Finetuning
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Waist + 200.0,Diet,16.7% ± 0.0%,200,RW-Waist,Full Finetuning
IMU Transformer,16.66666716337204,0.0,16.7% ± 0.0%,0,0,0,RW-Waist + 1000.0,Diet,16.7% ± 0.0%,1000,RW-Waist,Full Finetuning
ResNet-SE-5,95.02415458361307,0.3016897936384184,95.0% ± 0.3%,0,0,0,UCI + 1000.0,TNC,95.0% ± 0.3%,1000,UCI,Full Finetuning
TS2Vec Encoder,93.9130425453186,1.2634488046555041,93.9% ± 1.3%,0,0,0,UCI + 1000.0,TNC,93.9% ± 1.3%,1000,UCI,Full Finetuning
ResNet-SE-5,93.18840503692627,1.3825213143501693,93.2% ± 1.4%,0,0,0,UCI + 200.0,TNC,93.2% ± 1.4%,200,UCI,Full Finetuning
TS2Vec Encoder,93.04347634315491,0.8695662021637018,93.0% ± 0.9%,0,0,0,UCI + 200.0,TNC,93.0% ± 0.9%,200,UCI,Full Finetuning
TS2Vec Encoder,92.90646711985269,2.2781231036443352,92.9% ± 2.3%,0,0,0,MS + 1000.0,TNC,92.9% ± 2.3%,1000,MS,Full Finetuning
CNN-PFF,91.78743958473206,0.6849006100663815,91.8% ± 0.7%,0,0,0,UCI + 1000.0,TNC,91.8% ± 0.7%,1000,UCI,Full Finetuning
ResNet-SE-5,89.32367165883383,1.8859152010753333,89.3% ± 1.9%,0,0,0,UCI + 100.0,TNC,89.3% ± 1.9%,100,UCI,Full Finetuning
TS-TCC Encoder,88.88888955116272,2.1803443387438843,88.9% ± 2.2%,0,0,0,UCI + 1000.0,TNC,88.9% ± 2.2%,1000,UCI,Full Finetuning
TS2Vec Encoder,87.7589464187622,0.5727634207271937,87.8% ± 0.6%,0,0,0,MS + 200.0,TNC,87.8% ± 0.6%,200,MS,Full Finetuning
ResNet-SE-5,87.72755861282349,5.171483574799653,87.7% ± 5.2%,0,0,0,MS + 200.0,TNC,87.7% ± 5.2%,200,MS,Full Finetuning
TS2Vec Encoder,86.85990373293558,6.25431340436441,86.9% ± 6.3%,0,0,0,UCI + 100.0,TNC,86.9% ± 6.3%,100,UCI,Full Finetuning
TS2Vec Encoder,86.82795564333597,1.097664792264465,86.8% ± 1.1%,0,0,0,WISDM + 1000.0,TNC,86.8% ± 1.1%,1000,WISDM,Full Finetuning
CNN-PFF,86.78955435752869,1.3989239206779598,86.8% ± 1.4%,0,0,0,WISDM + 1000.0,TNC,86.8% ± 1.4%,1000,WISDM,Full Finetuning
TS-TCC Encoder,86.0983113447825,0.618029775214433,86.1% ± 0.6%,0,0,0,WISDM + 1000.0,TNC,86.1% ± 0.6%,1000,WISDM,Full Finetuning
CNN-PFF,85.84431807200113,1.8698504400137435,85.8% ± 1.9%,0,0,0,MS + 200.0,TNC,85.8% ± 1.9%,200,MS,Full Finetuning
ResNet-SE-5,85.81293225288391,2.744189998717662,85.8% ± 2.7%,0,0,0,MS + 50.0,TNC,85.8% ± 2.7%,50,MS,Full Finetuning
ResNet-SE-5,85.75268983840942,1.2573500292453763,85.8% ± 1.3%,0,0,0,WISDM + 1000.0,TNC,85.8% ± 1.3%,1000,WISDM,Full Finetuning
CNN-PFF,85.02824703852335,0.6790129701736493,85.0% ± 0.7%,0,0,0,MS + 1000.0,TNC,85.0% ± 0.7%,1000,MS,Full Finetuning
ResNet-SE-5,83.57654809951782,0.8759917875184672,83.6% ± 0.9%,0,0,0,WISDM + 200.0,TNC,83.6% ± 0.9%,200,WISDM,Full Finetuning
CNN-PFF,83.04347793261209,1.884058117867302,83.0% ± 1.9%,0,0,0,UCI + 200.0,TNC,83.0% ± 1.9%,200,UCI,Full Finetuning
CNN-PFF,82.76836077372232,0.4892805890642464,82.8% ± 0.5%,0,0,0,MS + 100.0,TNC,82.8% ± 0.5%,100,MS,Full Finetuning
ResNet-SE-5,82.51726229985556,7.928267272107746,82.5% ± 7.9%,0,0,0,MS + 1000.0,TNC,82.5% ± 7.9%,1000,MS,Full Finetuning
ResNet-SE-5,81.70119325319925,6.177723694587016,81.7% ± 6.2%,0,0,0,MS + 100.0,TNC,81.7% ± 6.2%,100,MS,Full Finetuning
TS2Vec Encoder,81.69082204500833,5.1958780172854,81.7% ± 5.2%,0,0,0,UCI + 50.0,TNC,81.7% ± 5.2%,50,UCI,Full Finetuning
CNN-PFF,81.40096664428711,0.743710485968889,81.4% ± 0.7%,0,0,0,UCI + 100.0,TNC,81.4% ± 0.7%,100,UCI,Full Finetuning
CNN-PFF,81.38731916745505,2.5620590685719513,81.4% ± 2.6%,0,0,0,MS + 50.0,TNC,81.4% ± 2.6%,50,MS,Full Finetuning
TS-TCC Encoder,81.06280167897543,2.0968628108884526,81.1% ± 2.1%,0,0,0,UCI + 100.0,TNC,81.1% ± 2.1%,100,UCI,Full Finetuning
ResNet-SE-5,80.434783299764,1.6460612046523821,80.4% ± 1.6%,0,0,0,UCI + 50.0,TNC,80.4% ± 1.6%,50,UCI,Full Finetuning
TS-TCC Encoder,80.0966183344523,0.8491978672274638,80.1% ± 0.8%,0,0,0,UCI + 200.0,TNC,80.1% ± 0.8%,200,UCI,Full Finetuning
IMU Transformer,80.0000011920929,2.7952620924947,80.0% ± 2.8%,0,0,0,UCI + 100.0,TNC,80.0% ± 2.8%,100,UCI,Full Finetuning
IMU Transformer,80.0000011920929,0.1449286937713623,80.0% ± 0.1%,0,0,0,UCI + 1000.0,TNC,80.0% ± 0.1%,1000,UCI,Full Finetuning
ResNet-SE-5,79.90338206291199,1.4589050149503326,79.9% ± 1.5%,0,0,0,UCI + 25.0,TNC,79.9% ± 1.5%,25,UCI,Full Finetuning
TS2Vec Encoder,79.74910537401834,2.2171692424140956,79.7% ± 2.2%,0,0,0,WISDM + 200.0,TNC,79.7% ± 2.2%,200,WISDM,Full Finetuning
TS2Vec Encoder,79.68107064565024,1.6729463569790073,79.7% ± 1.7%,0,0,0,RW-Waist + 1000.0,TNC,79.7% ± 1.7%,1000,RW-Waist,Full Finetuning
TS2Vec Encoder,79.62962786356607,7.788356233394847,79.6% ± 7.8%,0,0,0,MS + 100.0,TNC,79.6% ± 7.8%,100,MS,Full Finetuning
TS-TCC Encoder,79.53546841939291,7.475256377039878,79.5% ± 7.5%,0,0,0,MS + 1000.0,TNC,79.5% ± 7.5%,1000,MS,Full Finetuning
ResNet-SE-5,79.35227950414023,1.5881786749948414,79.4% ± 1.6%,0,0,0,WISDM + 100.0,TNC,79.4% ± 1.6%,100,WISDM,Full Finetuning
ResNet-SE-5,79.28436795870462,1.4947731355672016,79.3% ± 1.5%,0,0,0,MS + 25.0,TNC,79.3% ± 1.5%,25,MS,Full Finetuning
IMU Transformer,79.22705411911011,1.3774461808981457,79.2% ± 1.4%,0,0,0,UCI + 200.0,TNC,79.2% ± 1.4%,200,UCI,Full Finetuning
TS-TCC Encoder,78.98550629615784,0.5225420507066998,79.0% ± 0.5%,0,0,0,UCI + 50.0,TNC,79.0% ± 0.5%,50,UCI,Full Finetuning
CNN-PFF,78.88888716697693,1.6671930824651706,78.9% ± 1.7%,0,0,0,UCI + 50.0,TNC,78.9% ± 1.7%,50,UCI,Full Finetuning
CNN-PFF,78.81356080373129,3.1890194180023896,78.8% ± 3.2%,0,0,0,MS + 25.0,TNC,78.8% ± 3.2%,25,MS,Full Finetuning
CNN-PFF,78.64734331766763,1.215437197335809,78.6% ± 1.2%,0,0,0,UCI + 25.0,TNC,78.6% ± 1.2%,25,UCI,Full Finetuning
TS2Vec Encoder,78.21255922317505,3.399881640555739,78.2% ± 3.4%,0,0,0,UCI + 25.0,TNC,78.2% ± 3.4%,25,UCI,Full Finetuning
RNN,78.21255922317505,1.3774461808981457,78.2% ± 1.4%,0,0,0,UCI + 1000.0,TNC,78.2% ± 1.4%,1000,UCI,Full Finetuning
ResNet-SE-5,78.01932493845621,0.9317543398674414,78.0% ± 0.9%,0,0,0,UCI + 10.0,TNC,78.0% ± 0.9%,10,UCI,Full Finetuning
TS-TCC Encoder,78.01932493845621,1.4874201975879635,78.0% ± 1.5%,0,0,0,UCI + 25.0,TNC,78.0% ± 1.5%,25,UCI,Full Finetuning
CNN-PFF,77.96979149182638,1.3911723909557494,78.0% ± 1.4%,0,0,0,WISDM + 200.0,TNC,78.0% ± 1.4%,200,WISDM,Full Finetuning
CNN-PFF,77.70097454388937,1.3448189697375674,77.7% ± 1.3%,0,0,0,WISDM + 50.0,TNC,77.7% ± 1.3%,50,WISDM,Full Finetuning
TS-TCC Encoder,77.3809532324473,2.9904623486506567,77.4% ± 3.0%,0,0,0,WISDM + 200.0,TNC,77.4% ± 3.0%,200,WISDM,Full Finetuning
IMU Transformer,77.2946854432424,1.3698001690811261,77.3% ± 1.4%,0,0,0,UCI + 50.0,TNC,77.3% ± 1.4%,50,UCI,Full Finetuning
TS2Vec Encoder,77.17966437339783,1.4237189258576335,77.2% ± 1.4%,0,0,0,RW-Thigh + 1000.0,TNC,77.2% ± 1.4%,1000,RW-Thigh,Full Finetuning
IMU Transformer,77.06093390782675,7.193912241098752,77.1% ± 7.2%,0,0,0,WISDM + 1000.0,TNC,77.1% ± 7.2%,1000,WISDM,Full Finetuning
TS2Vec Encoder,76.8689195315043,5.667108331574706,76.9% ± 5.7%,0,0,0,WISDM + 100.0,TNC,76.9% ± 5.7%,100,WISDM,Full Finetuning
TS-TCC Encoder,76.64783596992493,2.4427730967863366,76.6% ± 2.4%,0,0,0,MS + 100.0,TNC,76.6% ± 2.4%,100,MS,Full Finetuning
RNN,76.61835551261902,0.743710485968889,76.6% ± 0.7%,0,0,0,UCI + 200.0,TNC,76.6% ± 0.7%,200,UCI,Full Finetuning
ResNet-SE-5,76.42812132835388,5.18347085638269,76.4% ± 5.2%,0,0,0,MS + 10.0,TNC,76.4% ± 5.2%,10,MS,Full Finetuning
CNN-PFF,76.40809019406638,2.8597132351404424,76.4% ± 2.9%,0,0,0,WISDM + 100.0,TNC,76.4% ± 2.9%,100,WISDM,Full Finetuning
TS2Vec Encoder,76.33395989735922,9.188070850480038,76.3% ± 9.2%,0,0,0,MS + 50.0,TNC,76.3% ± 9.2%,50,MS,Full Finetuning
ResNet-SE-5,76.0869562625885,3.8915136175508804,76.1% ± 3.9%,0,0,0,UCI + 5.0,TNC,76.1% ± 3.9%,5,UCI,Full Finetuning
TS-TCC Encoder,75.95731417338052,7.869899003363441,76.0% ± 7.9%,0,0,0,MS + 200.0,TNC,76.0% ± 7.9%,200,MS,Full Finetuning
RNN,75.8454124132792,2.7587047845575925,75.8% ± 2.8%,0,0,0,UCI + 100.0,TNC,75.8% ± 2.8%,100,UCI,Full Finetuning
IMU Transformer,75.79710086186728,0.8069197168180626,75.8% ± 0.8%,0,0,0,UCI + 25.0,TNC,75.8% ± 0.8%,25,UCI,Full Finetuning
CNN-PFF,75.79364975293478,1.8759628850118775,75.8% ± 1.9%,0,0,0,WISDM + 25.0,TNC,75.8% ± 1.9%,25,WISDM,Full Finetuning
CNN-PFF,75.06326039632162,1.2490868875646672,75.1% ± 1.2%,0,0,0,RW-Thigh + 1000.0,TNC,75.1% ± 1.2%,1000,RW-Thigh,Full Finetuning
TS-TCC Encoder,74.92319544156393,3.2736832110027847,74.9% ± 3.3%,0,0,0,WISDM + 25.0,TNC,74.9% ± 3.3%,25,WISDM,Full Finetuning
TS-TCC Encoder,74.80798761049905,1.568400178650806,74.8% ± 1.6%,0,0,0,WISDM + 100.0,TNC,74.8% ± 1.6%,100,WISDM,Full Finetuning
IMU Transformer,74.60765838623047,0.7896909234349205,74.6% ± 0.8%,0,0,0,MS + 1000.0,TNC,74.6% ± 0.8%,1000,MS,Full Finetuning
TS-TCC Encoder,74.41933552424112,1.1506777633824128,74.4% ± 1.2%,0,0,0,MS + 50.0,TNC,74.4% ± 1.2%,50,MS,Full Finetuning
ResNet-SE-5,74.3215560913086,2.1066586082274052,74.3% ± 2.1%,0,0,0,WISDM + 50.0,TNC,74.3% ± 2.1%,50,WISDM,Full Finetuning
CNN-PFF,74.29261406262717,1.8903155741196338,74.3% ± 1.9%,0,0,0,RW-Thigh + 200.0,TNC,74.3% ± 1.9%,200,RW-Thigh,Full Finetuning
ResNet-SE-5,74.27035371462503,1.199729116678273,74.3% ± 1.2%,0,0,0,WISDM + 25.0,TNC,74.3% ± 1.2%,25,WISDM,Full Finetuning
TS2Vec Encoder,74.12954568862915,8.914775332360579,74.1% ± 8.9%,0,0,0,WISDM + 50.0,TNC,74.1% ± 8.9%,50,WISDM,Full Finetuning
CNN-PFF,73.73971144358316,1.4066374205451375,73.7% ± 1.4%,0,0,0,RW-Waist + 1000.0,TNC,73.7% ± 1.4%,1000,RW-Waist,Full Finetuning
TS2Vec Encoder,73.49896430969238,1.358087468734094,73.5% ± 1.4%,0,0,0,RW-Thigh + 50.0,TNC,73.5% ± 1.4%,50,RW-Thigh,Full Finetuning
TS-TCC Encoder,73.3358939488729,0.5764653107124577,73.3% ± 0.6%,0,0,0,WISDM + 50.0,TNC,73.3% ± 0.6%,50,WISDM,Full Finetuning
IMU Transformer,73.16384116808572,3.52824582285391,73.2% ± 3.5%,0,0,0,MS + 200.0,TNC,73.2% ± 3.5%,200,MS,Full Finetuning
CNN-PFF,73.07338515917459,2.1890139777854816,73.1% ± 2.2%,0,0,0,RW-Thigh + 100.0,TNC,73.1% ± 2.2%,100,RW-Thigh,Full Finetuning
RNN,72.70865241686502,0.09664611670662848,72.7% ± 0.1%,0,0,0,WISDM + 1000.0,TNC,72.7% ± 0.1%,1000,WISDM,Full Finetuning
RNN,72.6930320262909,8.239573662460538,72.7% ± 8.2%,0,0,0,MS + 1000.0,TNC,72.7% ± 8.2%,1000,MS,Full Finetuning
CNN-PFF,72.5694457689921,2.592639658766772,72.6% ± 2.6%,0,0,0,RW-Waist + 200.0,TNC,72.6% ± 2.6%,200,RW-Waist,Full Finetuning
TS2Vec Encoder,72.56784439086914,5.886275022479727,72.6% ± 5.9%,0,0,0,WISDM + 25.0,TNC,72.6% ± 5.9%,25,WISDM,Full Finetuning
ResNet-SE-5,72.4419335524241,2.356556350945245,72.4% ± 2.4%,0,0,0,MS + 5.0,TNC,72.4% ± 2.4%,5,MS,Full Finetuning
TS-TCC Encoder,72.25673000017801,2.3876922576142836,72.3% ± 2.4%,0,0,0,RW-Thigh + 100.0,TNC,72.3% ± 2.4%,100,RW-Thigh,Full Finetuning
IMU Transformer,72.20942179361978,3.816424569255129,72.2% ± 3.8%,0,0,0,WISDM + 25.0,TNC,72.2% ± 3.8%,25,WISDM,Full Finetuning
IMU Transformer,72.19083507855734,5.04653276594501,72.2% ± 5.0%,0,0,0,MS + 100.0,TNC,72.2% ± 5.0%,100,MS,Full Finetuning
TS2Vec Encoder,72.02898661295572,3.8426278941296332,72.0% ± 3.8%,0,0,0,UCI + 10.0,TNC,72.0% ± 3.8%,10,UCI,Full Finetuning
ResNet-SE-5,71.95216019948325,3.036832062941396,72.0% ± 3.0%,0,0,0,RW-Waist + 1000.0,TNC,72.0% ± 3.0%,1000,RW-Waist,Full Finetuning
CNN-PFF,71.73353830973306,3.2200820412293107,71.7% ± 3.2%,0,0,0,RW-Waist + 100.0,TNC,71.7% ± 3.2%,100,RW-Waist,Full Finetuning
