Backbone,Mean,Std,Mean ± Std,Wins,Losses,Net Score,Dataset,Technique,Performance,Data Percentage,Dataset Name,ft_strategy
RNN,43.59567860762279,4.583750061990079,43.6% ± 4.6%,0,0,0,RW-Waist + 5.0,LFR,43.6% ± 4.6%,5,RW-Waist,Freeze
TS-TCC Encoder,43.39477717876434,4.213259483429914,43.4% ± 4.2%,0,0,0,WISDM + 1.0,LFR,43.4% ± 4.2%,1,WISDM,Freeze
RNN,43.21371118227641,4.782655398796183,43.2% ± 4.8%,0,0,0,RW-Thigh + 10.0,LFR,43.2% ± 4.8%,10,RW-Thigh,Freeze
CNN-PFF,42.705314358075455,17.25875326967259,42.7% ± 17.3%,0,0,0,UCI + 1.0,LFR,42.7% ± 17.3%,1,UCI,Freeze
TS2Vec Encoder,42.40911404291789,15.757943750618356,42.4% ± 15.8%,0,0,0,WISDM + 5.0,LFR,42.4% ± 15.8%,5,WISDM,Freeze
IMU Transformer,42.39969154198964,11.540331662791628,42.4% ± 11.5%,0,0,0,RW-Waist + 5.0,LFR,42.4% ± 11.5%,5,RW-Waist,Freeze
IMU Transformer,42.27109054724376,12.47809254685916,42.3% ± 12.5%,0,0,0,RW-Waist + 10.0,LFR,42.3% ± 12.5%,10,RW-Waist,Freeze
TS2Vec Encoder,42.190016309420265,3.7701215707581315,42.2% ± 3.8%,0,0,0,RW-Thigh + 10.0,LFR,42.2% ± 3.8%,10,RW-Thigh,Freeze
CNN-PFF,42.129630843798324,20.39271774362405,42.1% ± 20.4%,0,0,0,KH + 5.0,LFR,42.1% ± 20.4%,5,KH,Freeze
RNN,42.01228817303975,14.500118161365192,42.0% ± 14.5%,0,0,0,WISDM + 5.0,LFR,42.0% ± 14.5%,5,WISDM,Freeze
ResNet-SE-5,41.642511884371444,5.587390807145747,41.6% ± 5.6%,0,0,0,UCI + 1.0,LFR,41.6% ± 5.6%,1,UCI,Freeze
IMU Transformer,41.51305556297302,7.226705839286267,41.5% ± 7.2%,0,0,0,WISDM + 1.0,LFR,41.5% ± 7.2%,1,WISDM,Freeze
TS-TCC Encoder,41.46537780761719,1.6593078014985823,41.5% ± 1.7%,0,0,0,RW-Thigh + 5.0,LFR,41.5% ± 1.7%,5,RW-Thigh,Freeze
TS2Vec Encoder,41.3837452729543,12.110408634760043,41.4% ± 12.1%,0,0,0,RW-Waist + 10.0,LFR,41.4% ± 12.1%,10,RW-Waist,Freeze
TS-TCC Encoder,40.97222189108531,3.866503267638903,41.0% ± 3.9%,0,0,0,KH + 1.0,LFR,41.0% ± 3.9%,1,KH,Freeze
CNN-PFF,40.97222189108531,8.333332836628005,41.0% ± 8.3%,0,0,0,KH + 1.0,LFR,41.0% ± 8.3%,1,KH,Freeze
TS2Vec Encoder,40.14438192049663,15.5644702351592,40.1% ± 15.6%,0,0,0,MS + 10.0,LFR,40.1% ± 15.6%,10,MS,Freeze
TS-TCC Encoder,39.951691031455994,1.8914749019025008,40.0% ± 1.9%,0,0,0,UCI + 1.0,LFR,40.0% ± 1.9%,1,UCI,Freeze
ResNet-SE-5,39.938556154568985,9.824050846951591,39.9% ± 9.8%,0,0,0,WISDM + 5.0,LFR,39.9% ± 9.8%,5,WISDM,Freeze
CNN-PFF,39.93055621782939,5.124495787421283,39.9% ± 5.1%,0,0,0,RW-Waist + 1.0,LFR,39.9% ± 5.1%,1,RW-Waist,Freeze
ResNet-SE-5,39.79774713516235,2.529126391800438,39.8% ± 2.5%,0,0,0,WISDM + 1.0,LFR,39.8% ± 2.5%,1,WISDM,Freeze
ResNet-SE-5,39.772143959999084,13.623204349151427,39.8% ± 13.6%,0,0,0,WISDM + 10.0,LFR,39.8% ± 13.6%,10,WISDM,Freeze
ResNet-SE-5,38.773148258527115,3.436890871610767,38.8% ± 3.4%,0,0,0,RW-Waist + 25.0,LFR,38.8% ± 3.4%,25,RW-Waist,Freeze
IMU Transformer,38.31378022829692,7.627926457877587,38.3% ± 7.6%,0,0,0,RW-Thigh + 10.0,LFR,38.3% ± 7.6%,10,RW-Thigh,Freeze
TS2Vec Encoder,38.274449606736496,12.27740102137013,38.3% ± 12.3%,0,0,0,WISDM + 1.0,LFR,38.3% ± 12.3%,1,WISDM,Freeze
IMU Transformer,38.130145271619156,12.269145952993172,38.1% ± 12.3%,0,0,0,RW-Waist + 1.0,LFR,38.1% ± 12.3%,1,RW-Waist,Freeze
CNN-PFF,38.07281951109569,10.329670482634143,38.1% ± 10.3%,0,0,0,MS + 5.0,LFR,38.1% ± 10.3%,5,MS,Freeze
TS-TCC Encoder,37.73148059844971,6.89831684395983,37.7% ± 6.9%,0,0,0,RW-Waist + 1.0,LFR,37.7% ± 6.9%,1,RW-Waist,Freeze
ResNet-SE-5,37.5,3.866501929475103,37.5% ± 3.9%,0,0,0,KH + 5.0,LFR,37.5% ± 3.9%,5,KH,Freeze
IMU Transformer,37.47645914554596,2.8075431873026253,37.5% ± 2.8%,0,0,0,MS + 1.0,LFR,37.5% ± 2.8%,1,MS,Freeze
ResNet-SE-5,37.451116243998214,1.6821143873383664,37.5% ± 1.7%,0,0,0,RW-Thigh + 25.0,LFR,37.5% ± 1.7%,25,RW-Thigh,Freeze
ResNet-SE-5,37.41368452707927,1.2539220217908387,37.4% ± 1.3%,0,0,0,MS + 25.0,LFR,37.4% ± 1.3%,25,MS,Freeze
ResNet-SE-5,37.24279900391896,7.041961239117082,37.2% ± 7.0%,0,0,0,RW-Waist + 5.0,LFR,37.2% ± 7.0%,5,RW-Waist,Freeze
CNN-PFF,36.8760069211324,8.86518532682193,36.9% ± 8.9%,0,0,0,RW-Thigh + 5.0,LFR,36.9% ± 8.9%,5,RW-Thigh,Freeze
RNN,36.749482154846184,8.72053723882093,36.7% ± 8.7%,0,0,0,RW-Thigh + 5.0,LFR,36.7% ± 8.7%,5,RW-Thigh,Freeze
ResNet-SE-5,36.597613493601486,3.3428597757021214,36.6% ± 3.3%,0,0,0,MS + 10.0,LFR,36.6% ± 3.3%,10,MS,Freeze
TS-TCC Encoder,36.34651601314545,1.818570353376578,36.3% ± 1.8%,0,0,0,MS + 1.0,LFR,36.3% ± 1.8%,1,MS,Freeze
RNN,36.18957897027333,3.413721971552581,36.2% ± 3.4%,0,0,0,MS + 1.0,LFR,36.2% ± 3.4%,1,MS,Freeze
ResNet-SE-5,35.648148258527115,2.0046876699582517,35.6% ± 2.0%,0,0,0,KH + 1.0,LFR,35.6% ± 2.0%,1,KH,Freeze
CNN-PFF,35.648148258527115,16.78679592174069,35.6% ± 16.8%,0,0,0,KH + 10.0,LFR,35.6% ± 16.8%,10,KH,Freeze
ResNet-SE-5,35.30092636744182,2.845277888984917,35.3% ± 2.8%,0,0,0,RW-Waist + 10.0,LFR,35.3% ± 2.8%,10,RW-Waist,Freeze
ResNet-SE-5,35.12241045633952,3.100203647615186,35.1% ± 3.1%,0,0,0,MS + 5.0,LFR,35.1% ± 3.1%,5,MS,Freeze
IMU Transformer,34.90913311640422,7.034711233446352,34.9% ± 7.0%,0,0,0,RW-Thigh + 5.0,LFR,34.9% ± 7.0%,5,RW-Thigh,Freeze
ResNet-SE-5,34.72222189108531,1.2028119137197968,34.7% ± 1.2%,0,0,0,KH + 10.0,LFR,34.7% ± 1.2%,10,KH,Freeze
TS2Vec Encoder,34.3478262424469,3.62318754196167,34.3% ± 3.6%,0,0,0,UCI + 1.0,LFR,34.3% ± 3.6%,1,UCI,Freeze
TS2Vec Encoder,33.427495757738754,16.98990829562815,33.4% ± 17.0%,0,0,0,MS + 5.0,LFR,33.4% ± 17.0%,5,MS,Freeze
ResNet-SE-5,33.01946024099986,0.05436355398609109,33.0% ± 0.1%,0,0,0,MS + 1.0,LFR,33.0% ± 0.1%,1,MS,Freeze
TS-TCC Encoder,32.183114687601716,1.7898001938023729,32.2% ± 1.8%,0,0,0,RW-Thigh + 1.0,LFR,32.2% ± 1.8%,1,RW-Thigh,Freeze
ResNet-SE-5,31.205429633458454,3.1615113222998197,31.2% ± 3.2%,0,0,0,RW-Thigh + 10.0,LFR,31.2% ± 3.2%,10,RW-Thigh,Freeze
TS2Vec Encoder,31.018517911434174,8.820629017028288,31.0% ± 8.8%,0,0,0,KH + 10.0,LFR,31.0% ± 8.8%,10,KH,Freeze
RNN,30.465535322825115,5.18503813669746,30.5% ± 5.2%,0,0,0,RW-Waist + 1.0,LFR,30.5% ± 5.2%,1,RW-Waist,Freeze
ResNet-SE-5,30.40027618408203,1.4505083638897525,30.4% ± 1.5%,0,0,0,RW-Thigh + 5.0,LFR,30.4% ± 1.5%,5,RW-Thigh,Freeze
ResNet-SE-5,29.976852238178246,7.8431854598659045,30.0% ± 7.8%,0,0,0,RW-Waist + 1.0,LFR,30.0% ± 7.8%,1,RW-Waist,Freeze
TS2Vec Encoder,29.951690634091694,9.66916468097286,30.0% ± 9.7%,0,0,0,RW-Thigh + 5.0,LFR,30.0% ± 9.7%,5,RW-Thigh,Freeze
RNN,26.85760309298833,8.286269501280024,26.9% ± 8.3%,0,0,0,RW-Thigh + 1.0,LFR,26.9% ± 8.3%,1,RW-Thigh,Freeze
CNN-PFF,26.396735509236652,15.424848417157294,26.4% ± 15.4%,0,0,0,MS + 1.0,LFR,26.4% ± 15.4%,1,MS,Freeze
TS2Vec Encoder,25.694444278875988,9.186636089988585,25.7% ± 9.2%,0,0,0,KH + 1.0,LFR,25.7% ± 9.2%,1,KH,Freeze
IMU Transformer,22.96986480553945,9.157987005104303,23.0% ± 9.2%,0,0,0,RW-Thigh + 1.0,LFR,23.0% ± 9.2%,1,RW-Thigh,Freeze
TS2Vec Encoder,22.826645771662392,4.201942128446094,22.8% ± 4.2%,0,0,0,RW-Waist + 1.0,LFR,22.8% ± 4.2%,1,RW-Waist,Freeze
ResNet-SE-5,22.716815769672387,5.728954493103147,22.7% ± 5.7%,0,0,0,RW-Thigh + 1.0,LFR,22.7% ± 5.7%,1,RW-Thigh,Freeze
TS2Vec Encoder,22.509777545928948,6.9664232436588645,22.5% ± 7.0%,0,0,0,RW-Thigh + 1.0,LFR,22.5% ± 7.0%,1,RW-Thigh,Freeze
TS2Vec Encoder,21.06481442848841,0.4009378781192273,21.1% ± 0.4%,0,0,0,KH + 5.0,LFR,21.1% ± 0.4%,5,KH,Freeze
CNN-PFF,19.519208371639248,5.080126275980121,19.5% ± 5.1%,0,0,0,RW-Thigh + 1.0,LFR,19.5% ± 5.1%,1,RW-Thigh,Freeze
TS2Vec Encoder,16.635279854138684,0.6680411072322837,16.6% ± 0.7%,0,0,0,MS + 1.0,LFR,16.6% ± 0.7%,1,MS,Freeze
TS-TCC Encoder,86.44067843755087,2.491289310226004,86.4% ± 2.5%,0,0,0,MS + 1000.0,Diet,86.4% ± 2.5%,1000,MS,Freeze
TS2Vec Encoder,85.3140115737915,1.3774461808981457,85.3% ± 1.4%,0,0,0,UCI + 1000.0,Diet,85.3% ± 1.4%,1000,UCI,Freeze
TS-TCC Encoder,85.2150559425354,0.2688169479370117,85.2% ± 0.3%,0,0,0,WISDM + 1000.0,Diet,85.2% ± 0.3%,1000,WISDM,Freeze
CNN-PFF,85.16908288002014,1.1257169089052237,85.2% ± 1.1%,0,0,0,UCI + 1000.0,Diet,85.2% ± 1.1%,1000,UCI,Freeze
TS2Vec Encoder,84.29951667785645,0.301693134170884,84.3% ± 0.3%,0,0,0,UCI + 200.0,Diet,84.3% ± 0.3%,200,UCI,Freeze
CNN-PFF,83.23917190233865,2.959743039883079,83.2% ± 3.0%,0,0,0,MS + 1000.0,Diet,83.2% ± 3.0%,1000,MS,Freeze
CNN-PFF,82.80193209648132,0.8240936723257798,82.8% ± 0.8%,0,0,0,UCI + 200.0,Diet,82.8% ± 0.8%,200,UCI,Freeze
TS-TCC Encoder,82.65700340270996,1.999440015285083,82.7% ± 2.0%,0,0,0,UCI + 1000.0,Diet,82.7% ± 2.0%,1000,UCI,Freeze
TS2Vec Encoder,82.26616382598877,3.8275821779958132,82.3% ± 3.8%,0,0,0,MS + 200.0,Diet,82.3% ± 3.8%,200,MS,Freeze
CNN-PFF,81.85812830924988,4.040561604304236,81.9% ± 4.0%,0,0,0,MS + 200.0,Diet,81.9% ± 4.0%,200,MS,Freeze
TS-TCC Encoder,81.70119325319925,2.0136851568626124,81.7% ± 2.0%,0,0,0,MS + 200.0,Diet,81.7% ± 2.0%,200,MS,Freeze
TS2Vec Encoder,81.49758577346802,2.1018646023393375,81.5% ± 2.1%,0,0,0,UCI + 100.0,Diet,81.5% ± 2.1%,100,UCI,Freeze
TS2Vec Encoder,80.66541155179343,1.9803860053260864,80.7% ± 2.0%,0,0,0,MS + 1000.0,Diet,80.7% ± 2.0%,1000,MS,Freeze
CNN-PFF,79.53546841939291,4.295823454794668,79.5% ± 4.3%,0,0,0,MS + 100.0,Diet,79.5% ± 4.3%,100,MS,Freeze
CNN-PFF,79.50589060783386,2.772521828338408,79.5% ± 2.8%,0,0,0,WISDM + 1000.0,Diet,79.5% ± 2.8%,1000,WISDM,Freeze
TS-TCC Encoder,79.42029039065042,0.7668838045825783,79.4% ± 0.8%,0,0,0,UCI + 200.0,Diet,79.4% ± 0.8%,200,UCI,Freeze
TS2Vec Encoder,79.27536169687906,2.2311299092095576,79.3% ± 2.2%,0,0,0,UCI + 50.0,Diet,79.3% ± 2.2%,50,UCI,Freeze
CNN-PFF,79.08212542533875,0.5089669051826923,79.1% ± 0.5%,0,0,0,UCI + 100.0,Diet,79.1% ± 0.5%,100,UCI,Freeze
ResNet-SE-5,78.75078519185385,1.5481951102345908,78.8% ± 1.5%,0,0,0,MS + 1000.0,Diet,78.8% ± 1.5%,1000,MS,Freeze
TS2Vec Encoder,78.43691110610962,2.7306973934173584,78.4% ± 2.7%,0,0,0,MS + 100.0,Diet,78.4% ± 2.7%,100,MS,Freeze
TS-TCC Encoder,78.18740407625833,1.1717470824466034,78.2% ± 1.2%,0,0,0,WISDM + 200.0,Diet,78.2% ± 1.2%,200,WISDM,Freeze
ResNet-SE-5,78.06763251622519,1.3774491074954809,78.1% ± 1.4%,0,0,0,UCI + 1000.0,Diet,78.1% ± 1.4%,1000,UCI,Freeze
ResNet-SE-5,77.96610196431479,0.28248727322148776,78.0% ± 0.3%,0,0,0,MS + 200.0,Diet,78.0% ± 0.3%,200,MS,Freeze
ResNet-SE-5,77.32974688212076,2.670098712567374,77.3% ± 2.7%,0,0,0,WISDM + 1000.0,Diet,77.3% ± 2.7%,1000,WISDM,Freeze
CNN-PFF,77.05586949984232,5.394696795376968,77.1% ± 5.4%,0,0,0,MS + 50.0,Diet,77.1% ± 5.4%,50,MS,Freeze
CNN-PFF,76.23188495635986,1.9924245205765043,76.2% ± 2.0%,0,0,0,UCI + 50.0,Diet,76.2% ± 2.0%,50,UCI,Freeze
TS2Vec Encoder,76.18357539176941,2.642030394146893,76.2% ± 2.6%,0,0,0,UCI + 25.0,Diet,76.2% ± 2.6%,25,UCI,Freeze
ResNet-SE-5,76.18357539176941,1.7290348035217236,76.2% ± 1.7%,0,0,0,UCI + 200.0,Diet,76.2% ± 1.7%,200,UCI,Freeze
TS-TCC Encoder,76.11425121625265,1.177337411068589,76.1% ± 1.2%,0,0,0,MS + 100.0,Diet,76.1% ± 1.2%,100,MS,Freeze
ResNet-SE-5,75.9856641292572,1.6828583186139896,76.0% ± 1.7%,0,0,0,WISDM + 200.0,Diet,76.0% ± 1.7%,200,WISDM,Freeze
RNN,75.9259263674418,1.6879279899276467,75.9% ± 1.7%,0,0,0,MS + 1000.0,Diet,75.9% ± 1.7%,1000,MS,Freeze
TS2Vec Encoder,75.64344008763632,6.339226566699257,75.6% ± 6.3%,0,0,0,MS + 50.0,Diet,75.6% ± 6.3%,50,MS,Freeze
ResNet-SE-5,75.26679237683615,0.14383439527044872,75.3% ± 0.1%,0,0,0,MS + 100.0,Diet,75.3% ± 0.1%,100,MS,Freeze
ResNet-SE-5,75.0784675280253,3.8941786331458688,75.1% ± 3.9%,0,0,0,MS + 50.0,Diet,75.1% ± 3.9%,50,MS,Freeze
ResNet-SE-5,74.96159871419272,2.4193555116659557,75.0% ± 2.4%,0,0,0,WISDM + 100.0,Diet,75.0% ± 2.4%,100,WISDM,Freeze
CNN-PFF,74.66717958450317,1.9025034802250305,74.7% ± 1.9%,0,0,0,WISDM + 200.0,Diet,74.7% ± 1.9%,200,WISDM,Freeze
CNN-PFF,74.18074607849121,1.8326201606421004,74.2% ± 1.8%,0,0,0,WISDM + 100.0,Diet,74.2% ± 1.8%,100,WISDM,Freeze
ResNet-SE-5,74.15458957354227,2.630077214419209,74.2% ± 2.6%,0,0,0,UCI + 100.0,Diet,74.2% ± 2.6%,100,UCI,Freeze
IMU Transformer,74.14234479268393,1.2278769216438494,74.1% ± 1.2%,0,0,0,WISDM + 50.0,Diet,74.1% ± 1.2%,50,WISDM,Freeze
TS-TCC Encoder,73.9130437374115,2.959506221260426,73.9% ± 3.0%,0,0,0,UCI + 100.0,Diet,73.9% ± 3.0%,100,UCI,Freeze
CNN-PFF,73.63465229670206,4.616817524241011,73.6% ± 4.6%,0,0,0,MS + 25.0,Diet,73.6% ± 4.6%,25,MS,Freeze
IMU Transformer,73.43830068906149,1.3036121123571707,73.4% ± 1.3%,0,0,0,WISDM + 100.0,Diet,73.4% ± 1.3%,100,WISDM,Freeze
IMU Transformer,73.28468958536783,1.0206205457829642,73.3% ± 1.0%,0,0,0,WISDM + 1000.0,Diet,73.3% ± 1.0%,1000,WISDM,Freeze
TS-TCC Encoder,73.27188849449158,1.2070823043922878,73.3% ± 1.2%,0,0,0,WISDM + 100.0,Diet,73.3% ± 1.2%,100,WISDM,Freeze
CNN-PFF,73.09178709983826,1.8351119228616548,73.1% ± 1.8%,0,0,0,UCI + 25.0,Diet,73.1% ± 1.8%,25,UCI,Freeze
IMU Transformer,72.97747135162354,0.7208353526906827,73.0% ± 0.7%,0,0,0,WISDM + 200.0,Diet,73.0% ± 0.7%,200,WISDM,Freeze
RNN,72.17391331990561,1.2881420007015125,72.2% ± 1.3%,0,0,0,UCI + 1000.0,Diet,72.2% ± 1.3%,1000,UCI,Freeze
ResNet-SE-5,72.1454163392385,2.2856192790406884,72.1% ± 2.3%,0,0,0,WISDM + 50.0,Diet,72.1% ± 2.3%,50,WISDM,Freeze
ResNet-SE-5,71.86213930447897,1.2323568832274705,71.9% ± 1.2%,0,0,0,RW-Waist + 1000.0,Diet,71.9% ± 1.2%,1000,RW-Waist,Freeze
TS2Vec Encoder,71.30434711774191,2.612720172337228,71.3% ± 2.6%,0,0,0,UCI + 10.0,Diet,71.3% ± 2.6%,10,UCI,Freeze
ResNet-SE-5,71.2834378083547,2.3951872698833956,71.3% ± 2.4%,0,0,0,RW-Waist + 200.0,Diet,71.3% ± 2.4%,200,RW-Waist,Freeze
CNN-PFF,71.21095856030783,1.8297991381793468,71.2% ± 1.8%,0,0,0,WISDM + 50.0,Diet,71.2% ± 1.8%,50,WISDM,Freeze
ResNet-SE-5,71.20772997538248,2.7587047845575925,71.2% ± 2.8%,0,0,0,UCI + 50.0,Diet,71.2% ± 2.8%,50,UCI,Freeze
RNN,71.12135092417398,0.3703409505276262,71.1% ± 0.4%,0,0,0,WISDM + 1000.0,Diet,71.1% ± 0.4%,1000,WISDM,Freeze
RNN,70.96673051516214,1.1960188353486276,71.0% ± 1.2%,0,0,0,MS + 200.0,Diet,71.0% ± 1.2%,200,MS,Freeze
IMU Transformer,70.82693179448447,0.8494960436632069,70.8% ± 0.8%,0,0,0,WISDM + 25.0,Diet,70.8% ± 0.8%,25,WISDM,Freeze
TS2Vec Encoder,70.37037014961243,1.4456016006164645,70.4% ± 1.4%,0,0,0,KH + 200.0,Diet,70.4% ± 1.4%,200,KH,Freeze
CNN-PFF,70.29320995012918,2.3238003023489955,70.3% ± 2.3%,0,0,0,RW-Waist + 1000.0,Diet,70.3% ± 2.3%,1000,RW-Waist,Freeze
TS2Vec Encoder,69.6759263674418,2.8912041556692114,69.7% ± 2.9%,0,0,0,KH + 50.0,Diet,69.7% ± 2.9%,50,KH,Freeze
TS2Vec Encoder,69.6759263674418,1.6037515124769093,69.7% ± 1.6%,0,0,0,KH + 1000.0,Diet,69.7% ± 1.6%,1000,KH,Freeze
ResNet-SE-5,69.65020696322122,1.2263015184174877,69.7% ± 1.2%,0,0,0,RW-Waist + 100.0,Diet,69.7% ± 1.2%,100,RW-Waist,Freeze
RNN,69.46859757105508,2.360732405569294,69.5% ± 2.4%,0,0,0,UCI + 200.0,Diet,69.5% ± 2.4%,200,UCI,Freeze
TS-TCC Encoder,69.21296318372092,0.8018757562384546,69.2% ± 0.8%,0,0,0,KH + 200.0,Diet,69.2% ± 0.8%,200,KH,Freeze
ResNet-SE-5,69.07062331835428,4.813674214698048,69.1% ± 4.8%,0,0,0,RW-Thigh + 1000.0,Diet,69.1% ± 4.8%,1000,RW-Thigh,Freeze
ResNet-SE-5,68.98148258527121,2.0046876699582517,69.0% ± 2.0%,0,0,0,KH + 1000.0,Diet,69.0% ± 2.0%,1000,KH,Freeze
CNN-PFF,68.75,1.3888895511627197,68.8% ± 1.4%,0,0,0,KH + 50.0,Diet,68.8% ± 1.4%,50,KH,Freeze
IMU Transformer,68.6754564444224,1.6983985968269795,68.7% ± 1.7%,0,0,0,MS + 1000.0,Diet,68.7% ± 1.7%,1000,MS,Freeze
TS-TCC Encoder,68.3563748995463,1.8061393668373278,68.4% ± 1.8%,0,0,0,WISDM + 50.0,Diet,68.4% ± 1.8%,50,WISDM,Freeze
CNN-PFF,68.28703482945761,3.281816290336901,68.3% ± 3.3%,0,0,0,KH + 200.0,Diet,68.3% ± 3.3%,200,KH,Freeze
ResNet-SE-5,68.10699502627054,3.3403318181490693,68.1% ± 3.3%,0,0,0,RW-Waist + 50.0,Diet,68.1% ± 3.3%,50,RW-Waist,Freeze
TS2Vec Encoder,68.05555621782938,0.6944447755834915,68.1% ± 0.7%,0,0,0,KH + 100.0,Diet,68.1% ± 0.7%,100,KH,Freeze
TS-TCC Encoder,67.92215903600058,3.1078176380694247,67.9% ± 3.1%,0,0,0,MS + 50.0,Diet,67.9% ± 3.1%,50,MS,Freeze
TS2Vec Encoder,67.45135188102722,2.657191429850157,67.5% ± 2.7%,0,0,0,MS + 25.0,Diet,67.5% ± 2.7%,25,MS,Freeze
TS-TCC Encoder,67.12962985038757,2.6446500217533626,67.1% ± 2.6%,0,0,0,RW-Waist + 1000.0,Diet,67.1% ± 2.6%,1000,RW-Waist,Freeze
IMU Transformer,67.12962786356607,7.649403758351866,67.1% ± 7.6%,0,0,0,KH + 1000.0,Diet,67.1% ± 7.6%,1000,KH,Freeze
IMU Transformer,66.88637932141623,3.988661188285895,66.9% ± 4.0%,0,0,0,MS + 200.0,Diet,66.9% ± 4.0%,200,MS,Freeze
ResNet-SE-5,66.66666666666666,1.8373293018787065,66.7% ± 1.8%,0,0,0,KH + 100.0,Diet,66.7% ± 1.8%,100,KH,Freeze
TS-TCC Encoder,66.66666666666666,1.8373293018787065,66.7% ± 1.8%,0,0,0,KH + 1000.0,Diet,66.7% ± 1.8%,1000,KH,Freeze
CNN-PFF,66.52520497639975,5.575121388766694,66.5% ± 5.6%,0,0,0,RW-Waist + 200.0,Diet,66.5% ± 5.6%,200,RW-Waist,Freeze
CNN-PFF,66.43518606821695,1.7476492723250863,66.4% ± 1.7%,0,0,0,KH + 100.0,Diet,66.4% ± 1.7%,100,KH,Freeze
RNN,66.30824208259583,2.1940995273615123,66.3% ± 2.2%,0,0,0,WISDM + 200.0,Diet,66.3% ± 2.2%,200,WISDM,Freeze
ResNet-SE-5,66.20370348294577,5.394063385839696,66.2% ± 5.4%,0,0,0,KH + 50.0,Diet,66.2% ± 5.4%,50,KH,Freeze
CNN-PFF,65.97222089767456,2.7777791023254395,66.0% ± 2.8%,0,0,0,KH + 25.0,Diet,66.0% ± 2.8%,25,KH,Freeze
TS2Vec Encoder,65.74074029922485,12.448452452707564,65.7% ± 12.4%,0,0,0,KH + 25.0,Diet,65.7% ± 12.4%,25,KH,Freeze
ResNet-SE-5,65.50925970077515,4.464651859609316,65.5% ± 4.5%,0,0,0,KH + 200.0,Diet,65.5% ± 4.5%,200,KH,Freeze
TS-TCC Encoder,65.36231835683188,1.014491915704279,65.4% ± 1.0%,0,0,0,UCI + 50.0,Diet,65.4% ± 1.0%,50,UCI,Freeze
TS-TCC Encoder,65.27777910232544,4.224140210532183,65.3% ± 4.2%,0,0,0,KH + 100.0,Diet,65.3% ± 4.2%,100,KH,Freeze
IMU Transformer,65.04629651705423,8.284965459235812,65.0% ± 8.3%,0,0,0,KH + 200.0,Diet,65.0% ± 8.3%,200,KH,Freeze
RNN,64.90897734959921,3.3215714288540763,64.9% ± 3.3%,0,0,0,MS + 100.0,Diet,64.9% ± 3.3%,100,MS,Freeze
ResNet-SE-5,64.72094257672629,2.802151432352585,64.7% ± 2.8%,0,0,0,WISDM + 25.0,Diet,64.7% ± 2.8%,25,WISDM,Freeze
ResNet-SE-5,64.58937128384909,1.3926109270367142,64.6% ± 1.4%,0,0,0,UCI + 25.0,Diet,64.6% ± 1.4%,25,UCI,Freeze
RNN,64.25120830535889,3.013422313503358,64.3% ± 3.0%,0,0,0,UCI + 100.0,Diet,64.3% ± 3.0%,100,UCI,Freeze
TS-TCC Encoder,64.21670317649841,1.6844719834462594,64.2% ± 1.7%,0,0,0,RW-Thigh + 1000.0,Diet,64.2% ± 1.7%,1000,RW-Thigh,Freeze
ResNet-SE-5,64.21670118967691,4.326550623257795,64.2% ± 4.3%,0,0,0,RW-Thigh + 200.0,Diet,64.2% ± 4.3%,200,RW-Thigh,Freeze
IMU Transformer,64.17050758997598,5.508043082875922,64.2% ± 5.5%,0,0,0,WISDM + 10.0,Diet,64.2% ± 5.5%,10,WISDM,Freeze
CNN-PFF,64.14490540822348,3.447321330916401,64.1% ± 3.4%,0,0,0,WISDM + 25.0,Diet,64.1% ± 3.4%,25,WISDM,Freeze
IMU Transformer,64.12037014961243,5.023736252354995,64.1% ± 5.0%,0,0,0,KH + 100.0,Diet,64.1% ± 5.0%,100,KH,Freeze
IMU Transformer,64.0929083029429,2.4488136288123554,64.1% ± 2.4%,0,0,0,MS + 100.0,Diet,64.1% ± 2.4%,100,MS,Freeze
ResNet-SE-5,63.96735707918803,4.274098063677389,64.0% ± 4.3%,0,0,0,MS + 25.0,Diet,64.0% ± 4.3%,25,MS,Freeze
RNN,63.88888955116272,0.4450935145908461,63.9% ± 0.4%,0,0,0,WISDM + 100.0,Diet,63.9% ± 0.4%,100,WISDM,Freeze
IMU Transformer,63.84180784225464,11.804845866355933,63.8% ± 11.8%,0,0,0,MS + 25.0,Diet,63.8% ± 11.8%,25,MS,Freeze
TS-TCC Encoder,63.5560671488444,2.3787854433477618,63.6% ± 2.4%,0,0,0,WISDM + 25.0,Diet,63.6% ± 2.4%,25,WISDM,Freeze
TS2Vec Encoder,63.42592636744181,8.342973821330254,63.4% ± 8.3%,0,0,0,KH + 10.0,Diet,63.4% ± 8.3%,10,KH,Freeze
CNN-PFF,63.42592636744181,1.7476465091372697,63.4% ± 1.7%,0,0,0,KH + 1000.0,Diet,63.4% ± 1.7%,1000,KH,Freeze
CNN-PFF,63.15128604571024,2.23092996433862,63.2% ± 2.2%,0,0,0,MS + 10.0,Diet,63.2% ± 2.2%,10,MS,Freeze
CNN-PFF,62.51285870869955,2.654570701707668,62.5% ± 2.7%,0,0,0,RW-Waist + 100.0,Diet,62.5% ± 2.7%,100,RW-Waist,Freeze
IMU Transformer,62.492154041926064,0.8439622770054475,62.5% ± 0.8%,0,0,0,MS + 50.0,Diet,62.5% ± 0.8%,50,MS,Freeze
