backbone,tsk_pretext,d_pretext,head_pred,ft_strategy,tsk_target,d_target,frac_dtarget,metric_target,metric
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.7118702530860901
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6188271641731262
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.6269841194152832
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.578154444694519
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.6873705983161926
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5852623581886292
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.5691244006156921
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5555555820465088
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6535493731498718
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.0393374748528003
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4927536249160766
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7569444179534912
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.4534161388874054
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.7971014380455017
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7670807242393494
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6930320262908936
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.6333333253860474
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6649413108825684
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.770244836807251
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5994623899459839
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7507246136665344
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.6318150162696838
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.7768115997314453
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7334869503974915
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8168202638626099
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.4717514216899872
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.6253858208656311
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.2986111044883728
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.5927536487579346
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6790123581886292
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.622843325138092
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.7514124512672424
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8483992218971252
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.4717046320438385
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.9202898740768432
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.8568738102912903
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.155367225408554
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6940586566925049
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.2222222238779068
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7514124512672424
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.3263888955116272
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7740113139152527
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.6601382493972778
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7000768184661865
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6124913692474365
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.5273069739341736
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7534562349319458
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.4513888955116272
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8531073331832886
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6261574029922485
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.5902777910232544
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7864823341369629
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5763888955116272
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7401130199432373
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5069444179534912
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.7148919701576233
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7837941646575928
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5833333134651184
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7295524477958679
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.7152777910232544
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.7449965476989746
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.667438268661499
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.2361111044883728
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5983796119689941
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.6041666865348816
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.2843691110610962
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.6527777910232544
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.633873462677002
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.8006912469863892
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5543981194496155
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7035330533981323
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.6723163723945618
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7553485035896301
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.5231884121894836
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7985507249832153
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7910906076431274
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.8173912763595581
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.4924085438251495
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6459627151489258
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.8333333134651184
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.5994623899459839
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.6388888955116272
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7834101319313049
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.800000011920929
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.3559907972812652
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.386188268661499
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.4934086501598358
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.6793394684791565
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5505401492118835
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.813043475151062
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.752173900604248
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.599846363067627
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.2361111044883728
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.7013888955116272
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.6847993731498718
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.2241054624319076
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7015066146850586
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.5075329542160034
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.4376811683177948
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.425465852022171
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6662808656692505
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6666666865348816
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.6608695387840271
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5324074029922485
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6458333134651184
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7749529480934143
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7260869741439819
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4259259402751922
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.5564971566200256
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.5138888955116272
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.5103686451911926
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7753623127937317
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7463768124580383
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7594202756881714
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.7695852518081665
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5416666865348816
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.6801075339317322
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.4483024775981903
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.443502813577652
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.5931677222251892
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.5353302359580994
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.6713747382164001
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.625
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6111111044883728
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5486111044883728
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.7632850408554077
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.4236111044883728
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6111111044883728
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5138888955116272
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.485339492559433
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7398205399513245
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.708695650100708
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6211180090904236
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.6514837741851807
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.739130437374115
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,10.0,accuracy,0.561205267906189
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.717391312122345
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.2152777761220932
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.6635944843292236
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7476958632469177
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.6527777910232544
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.8022598624229431
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.7223502397537231
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,10.0,accuracy,0.6973886489868164
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.7211870551109314
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1000.0,accuracy,0.6269841194152832
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.6751412153244019
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.6884058117866516
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.5138888955116272
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8502824902534485
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.287439614534378
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,100.0,accuracy,0.6520737409591675
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6458333134651184
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.7028985619544983
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7246543765068054
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8455743789672852
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.8672316670417786
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7069892287254333
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5833333134651184
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,1.0,accuracy,0.6139359474182129
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.7231884002685547
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,5.0,accuracy,0.5814043283462524
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.660800576210022
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6550925970077515
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7495291829109192
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8678955435752869
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5347222089767456
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7427035570144653
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.483091801404953
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,200.0,accuracy,0.7488425970077515
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6720678806304932
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.5347825884819031
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,25.0,accuracy,0.7396313548088074
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.3892746865749359
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7192780375480652
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.7372685074806213
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.6111111044883728
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5327932238578796
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7188940048217773
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.882488489151001
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7288135886192322
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.5486111044883728
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,50.0,accuracy,0.6527777910232544
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,1000.0,accuracy,0.843478262424469
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.7310956716537476
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.1666666716337204
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.5188405513763428
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,200.0,accuracy,0.764595091342926
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.769565224647522
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.2361111044883728
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.8057971000671387
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.6886574029922485
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,100.0,accuracy,0.4027777910232544
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,200.0,accuracy,0.7661290168762207
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.8028985261917114
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.8671274781227112
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.8323917388916016
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6469907164573669
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7372881174087524
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,1.0,accuracy,0.4865424335002899
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,200.0,accuracy,0.6527777910232544
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.7768115997314453
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,50.0,accuracy,0.7884057760238647
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.852173924446106
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,25.0,accuracy,0.5860339403152466
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7218364477157593
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,5.0,accuracy,0.4451345801353454
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,50.0,accuracy,0.7119815945625305
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,50.0,accuracy,0.727053165435791
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,10.0,accuracy,0.4652777910232544
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.4166666567325592
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,10.0,accuracy,0.5702160596847534
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,100.0,accuracy,0.8362318873405457
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,1.0,accuracy,0.4217391312122345
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,50.0,accuracy,0.7777777910232544
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.4791666567325592
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.7504708170890808
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7048611044883728
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.4583333432674408
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,25.0,accuracy,0.7594202756881714
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,200.0,accuracy,0.5510696768760681
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,5.0,accuracy,0.6259600520133972
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.6084104776382446
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.7721280455589294
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,5.0,accuracy,0.5094162225723267
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.4934715926647186
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.6594203114509583
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,50.0,accuracy,0.7226080298423767
IMU Transformer,Supervised,MS,MLP,Full Finetune,HAR,MS,1000.0,accuracy,0.756120502948761
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,5.0,accuracy,0.6463767886161804
IMU Transformer,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,100.0,accuracy,0.6655092835426331
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.7332643270492554
CNN-PFF,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,25.0,accuracy,0.6121463179588318
IMU Transformer,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,1000.0,accuracy,0.690092146396637
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,25.0,accuracy,0.6041666865348816
CNN-PFF,Supervised,UCI,MLP,Full Finetune,HAR,UCI,200.0,accuracy,0.856521725654602
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1000.0,accuracy,0.7426697611808777
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,100.0,accuracy,0.5465838313102722
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.2031490057706833
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7514124512672424
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,100.0,accuracy,0.8276836276054382
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,1.0,accuracy,0.3680555522441864
IMU Transformer,Supervised,KH,MLP,Full Finetune,HAR,KH,5.0,accuracy,0.5902777910232544
CNN-PFF,Supervised,RW-Waist,MLP,Full Finetune,HAR,RW-Waist,1.0,accuracy,0.4513888955116272
CNN-PFF,Supervised,WISDM,MLP,Full Finetune,HAR,WISDM,1.0,accuracy,0.5249615907669067
CNN-PFF,Supervised,MS,MLP,Full Finetune,HAR,MS,25.0,accuracy,0.7749529480934143
IMU Transformer,Supervised,RW-Thigh,MLP,Full Finetune,HAR,RW-Thigh,10.0,accuracy,0.5093167424201965
IMU Transformer,Supervised,UCI,MLP,Full Finetune,HAR,UCI,10.0,accuracy,0.6942028999328613
CNN-PFF,Supervised,KH,MLP,Full Finetune,HAR,KH,1000.0,accuracy,0.5
