execution/id,execution/uid,backbone/load_from_uid,execution/status,execution/num_deps,ckpt/resume,model/uid,model/config,model/name,model/override_id,data/uid,data/data_module,data/view,data/dataset,data/partition,data/name,data/override_id,pipeline/uid,pipeline/task,pipeline/name,pipeline/override_id,execution/root_dir,execution/run_id,execution/metric_file,execution/run_file,metric/classification/accuracy,metric/classification/balanced_accuracy,metric/classification/f1_score_macro,metric/classification/f1_score_micro,metric/classification/precision,metric/classification/recall
evaluate_resnet,id_e273d3629e69,id_00a378570ce3,completed,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_e273d3629e69/final,430fd96399,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_e273d3629e69/final/metrics_2025-07-08-14-23-430fd96399.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_e273d3629e69/final/run_2025-07-08-14-23-430fd96399.yaml,0.8493408560752869,0.8551552891731262,0.8493817448616028,0.8493408560752869,0.8493408560752869,0.8551552891731262
evaluate_transformer,id_e222297b623d,id_a77d4f42f763,completed,1,True,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_e222297b623d/final,2802599f89,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_e222297b623d/final/metrics_2025-07-08-14-23-2802599f89.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_e222297b623d/final/run_2025-07-08-14-23-2802599f89.yaml,0.4824016690254211,0.5119781494140625,0.4647409319877624,0.4824016690254211,0.4824016094207763,0.5119781494140625
evaluate_cnnpff,id_e5286a024f5d,id_8e7a4c2f9279,completed,1,True,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_e5286a024f5d/final,49b041f8b4,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_e5286a024f5d/final/metrics_2025-07-08-14-24-49b041f8b4.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_e5286a024f5d/final/run_2025-07-08-14-24-49b041f8b4.yaml,0.7094547748565674,0.7377514839172363,0.7163387537002563,0.7094547748565674,0.7094547748565674,0.7377514839172363
evaluate_cnnpff,id_e79aae46f733,id_5ccc11c0d39e,completed,1,True,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_e79aae46f733/final,3819dfb836,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_e79aae46f733/final/metrics_2025-07-08-14-25-3819dfb836.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_e79aae46f733/final/run_2025-07-08-14-25-3819dfb836.yaml,0.5706605315208435,0.513791024684906,0.5050715208053589,0.5706605315208435,0.5706605315208435,0.513791024684906
evaluate_cnnpff,id_e75a1d463cd6,id_fb6373e390f9,completed,1,True,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_e75a1d463cd6/final,42e6dfc676,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_e75a1d463cd6/final/metrics_2025-07-08-14-25-42e6dfc676.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_e75a1d463cd6/final/run_2025-07-08-14-25-42e6dfc676.yaml,0.5213940739631653,0.5857359170913696,0.4993803799152374,0.5213940739631653,0.5213940739631653,0.5857359170913696
evaluate_resnet,id_e8c2d18a6390,id_213d3e974049,completed,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_e8c2d18a6390/final,1997c007f0,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_e8c2d18a6390/final/metrics_2025-07-08-14-26-1997c007f0.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_e8c2d18a6390/final/run_2025-07-08-14-26-1997c007f0.yaml,0.47826087474823,0.4918893575668335,0.3988552689552307,0.47826087474823,0.47826087474823,0.3935114741325378
evaluate_cnnpff,id_e908ad256b4b,id_5237c7319d9e,completed,1,True,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_e908ad256b4b/final,321305f139,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_e908ad256b4b/final/metrics_2025-07-08-14-26-321305f139.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_e908ad256b4b/final/run_2025-07-08-14-26-321305f139.yaml,0.724982738494873,0.7490591406822205,0.7254531979560852,0.724982738494873,0.724982738494873,0.7490590810775757
evaluate_cnnpff,id_ea9a8ce7be6c,id_4f935376f968,completed,1,True,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ea9a8ce7be6c/final,171d8c2068,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ea9a8ce7be6c/final/metrics_2025-07-08-14-27-171d8c2068.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ea9a8ce7be6c/final/run_2025-07-08-14-27-171d8c2068.yaml,0.6041666865348816,0.681792676448822,0.519578754901886,0.6041666865348816,0.6041666865348816,0.5681605935096741
evaluate_transformer,id_ea936de07b5b,id_f55eebc68fe0,completed,1,True,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ea936de07b5b/final,183afeee83,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ea936de07b5b/final/metrics_2025-07-08-14-27-183afeee83.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ea936de07b5b/final/run_2025-07-08-14-27-183afeee83.yaml,0.5277777910232544,0.5740847587585449,0.4572638571262359,0.5277777910232544,0.5277777910232544,0.4784039855003357
evaluate_transformer,id_ead3d89816f7,id_08940455507b,completed,1,True,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ead3d89816f7/final,23ecf76307,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ead3d89816f7/final/metrics_2025-07-08-14-27-23ecf76307.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ead3d89816f7/final/run_2025-07-08-14-27-23ecf76307.yaml,0.7306967973709106,0.7005438208580017,0.6993157267570496,0.7306967973709106,0.7306967973709106,0.7005437612533569
evaluate_resnet,id_eaed8500a389,id_5c4c682fa4de,completed,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_eaed8500a389/final,262fad0485,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_eaed8500a389/final/metrics_2025-07-08-14-27-262fad0485.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_eaed8500a389/final/run_2025-07-08-14-27-262fad0485.yaml,0.8757061958312988,0.8883879780769348,0.8742458820343018,0.8757061958312988,0.8757061958312988,0.8883880376815796
evaluate_transformer,id_eba2f44d64c3,id_3c426319504e,completed,1,True,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_eba2f44d64c3/final,03c4d14c2c,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_eba2f44d64c3/final/metrics_2025-07-08-14-28-03c4d14c2c.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_eba2f44d64c3/final/run_2025-07-08-14-28-03c4d14c2c.yaml,0.782608687877655,0.8787077069282532,0.7227705717086792,0.782608687877655,0.782608687877655,0.878707766532898
evaluate_transformer,id_ebb152fee1e2,id_d32c4759d7ff,completed,1,True,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ebb152fee1e2/final,076f8bcfdf,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ebb152fee1e2/final/metrics_2025-07-08-14-28-076f8bcfdf.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ebb152fee1e2/final/run_2025-07-08-14-28-076f8bcfdf.yaml,0.769565224647522,0.7945572733879089,0.7289505004882812,0.769565224647522,0.769565224647522,0.7945573329925537
evaluate_cnnpff,id_eba451c2219a,id_237abe823edb,completed,1,True,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_eba451c2219a/final,068be9edf8,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_eba451c2219a/final/metrics_2025-07-08-14-28-068be9edf8.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_eba451c2219a/final/run_2025-07-08-14-28-068be9edf8.yaml,0.5798611044883728,0.6646715402603149,0.5374199151992798,0.5798611044883728,0.5798611044883728,0.553892970085144
evaluate_resnet,id_ebc1b8bc7997,id_8a1143d44be0,completed,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ebc1b8bc7997/final,1739cc972f,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ebc1b8bc7997/final/metrics_2025-07-08-14-28-1739cc972f.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ebc1b8bc7997/final/run_2025-07-08-14-28-1739cc972f.yaml,0.91304349899292,0.9140660166740416,0.9129142761230468,0.91304349899292,0.91304349899292,0.9140660166740416
evaluate_resnet,id_ec3289ec4d8d,id_15fab340a648,completed,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ec3289ec4d8d/final,29961c1d3f,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ec3289ec4d8d/final/metrics_2025-07-08-14-28-29961c1d3f.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ec3289ec4d8d/final/run_2025-07-08-14-28-29961c1d3f.yaml,0.7156635522842407,0.7631192207336426,0.6825008392333984,0.7156635522842407,0.7156635522842407,0.7631191611289978
evaluate_cnnpff,id_ee71b4cd39d1,id_a87c450c4a02,completed,1,True,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ee71b4cd39d1/final,1994de02d3,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ee71b4cd39d1/final/metrics_2025-07-08-14-29-1994de02d3.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ee71b4cd39d1/final/run_2025-07-08-14-29-1994de02d3.yaml,0.6392747163772583,0.6367254853248596,0.5931816101074219,0.6392747163772583,0.6392747163772583,0.6367254853248596
evaluate_cnnpff,id_eee3b0e99622,id_36687b2de64e,completed,1,True,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_eee3b0e99622/final,41417d6b36,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_eee3b0e99622/final/metrics_2025-07-08-14-29-41417d6b36.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_eee3b0e99622/final/run_2025-07-08-14-29-41417d6b36.yaml,0.8578154444694519,0.86126309633255,0.8575742244720459,0.8578154444694519,0.8578154444694519,0.8612631559371948
evaluate_transformer,id_ef3907e9cf61,id_da0e13fccd29,completed,1,True,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_b1f5143574a1,multimodal_df,daghar_standardized_balanced,rw_waist,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ef3907e9cf61/final,55bfac4d1b,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ef3907e9cf61/final/metrics_2025-07-08-14-29-55bfac4d1b.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_ef3907e9cf61/final/run_2025-07-08-14-29-55bfac4d1b.yaml,0.5231481194496155,0.5093055963516235,0.4804001450538635,0.5231481194496155,0.5231481790542603,0.5093056559562683
evaluate_transformer,id_f057f6ce7fa5,id_d7ff9f128ba2,completed,1,True,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f057f6ce7fa5/final,27a3150e76,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f057f6ce7fa5/final/metrics_2025-07-08-14-30-27a3150e76.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f057f6ce7fa5/final/run_2025-07-08-14-30-27a3150e76.yaml,0.6674346923828125,0.6826991438865662,0.5824384689331055,0.6674346923828125,0.6674346923828125,0.6826991438865662
evaluate_resnet,id_f17fa68aa04a,id_f67eeed591f1,completed,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f17fa68aa04a/final,20fa8fc573,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f17fa68aa04a/final/metrics_2025-07-08-14-31-20fa8fc573.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f17fa68aa04a/final/run_2025-07-08-14-31-20fa8fc573.yaml,0.8898550868034363,0.8919689059257507,0.8892315626144409,0.8898550868034363,0.8898550868034363,0.8919689059257507
evaluate_resnet,id_f1bfad7101a4,id_21562b637099,completed,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f1bfad7101a4/final,2313a66484,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f1bfad7101a4/final/metrics_2025-07-08-14-31-2313a66484.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f1bfad7101a4/final/run_2025-07-08-14-31-2313a66484.yaml,0.828341007232666,0.8300979137420654,0.828002393245697,0.828341007232666,0.828341007232666,0.8300979733467102
evaluate_resnet,id_f22f0aa63ad6,id_0683ae09bb64,completed,1,True,id_e4f9858e2aed,supervised,resnet,full_finetune_lr4,id_5365127f28e8,multimodal_df,daghar_standardized_balanced,kuhar,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f22f0aa63ad6/final,41e769b36f,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f22f0aa63ad6/final/metrics_2025-07-08-14-31-41e769b36f.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f22f0aa63ad6/final/run_2025-07-08-14-31-41e769b36f.yaml,0.5833333134651184,0.6041666865348816,0.4692460298538208,0.5833333134651184,0.5833333730697632,0.4027777910232544
evaluate_transformer,id_f2b347a4e42f,id_ab875d8ad593,completed,1,True,id_b8d0f0b27e64,supervised,transformer,full_finetune_lr4,id_2cb57fb4e55b,multimodal_df,daghar_standardized_balanced,wisdm,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f2b347a4e42f/final,52d053239b,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f2b347a4e42f/final/metrics_2025-07-08-14-31-52d053239b.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f2b347a4e42f/final/run_2025-07-08-14-31-52d053239b.yaml,0.7288786768913269,0.7340594530105591,0.6976606845855713,0.7288786768913269,0.7288786172866821,0.7340594530105591
evaluate_cnnpff,id_f3026c6116fa,id_931fa16c218b,completed,1,True,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_e7f63cc66b02,multimodal_df,daghar_standardized_balanced,motionsense,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f3026c6116fa/final,0606f5905a,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f3026c6116fa/final/metrics_2025-07-08-14-32-0606f5905a.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f3026c6116fa/final/run_2025-07-08-14-32-0606f5905a.yaml,0.5800376534461975,0.601438045501709,0.5324282050132751,0.5800376534461975,0.5800377130508423,0.601438045501709
evaluate_cnnpff,id_f320101a3ac9,id_971981d6d71d,completed,1,True,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_f390297e57d1,multimodal_df,daghar_standardized_balanced,rw_thigh,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f320101a3ac9/final,186935a3dd,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f320101a3ac9/final/metrics_2025-07-08-14-32-186935a3dd.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f320101a3ac9/final/run_2025-07-08-14-32-186935a3dd.yaml,0.3419599831104278,0.4299967885017395,0.2807773351669311,0.3419599831104278,0.3419599533081054,0.3583306670188904
evaluate_cnnpff,id_f4193e34d31a,id_6683ed043c9c,completed,1,True,id_f7b27f562c75,supervised,cnnpff,full_finetune_lr4,id_14a6ecc69dec,multimodal_df,daghar_standardized_balanced,uci,test,config_0,multimodal_perc_100,id_834405580164,har,evaluate,full_run,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f4193e34d31a/final,3790453a11,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f4193e34d31a/final/metrics_2025-07-08-14-32-3790453a11.yaml,/workspaces/HIAAC-KR-Dev-Container/Minerva-Exps/benchmarks/experiments/paper_daghar_supervised_3runs_perlr_samples_down_seed/logs/id_f4193e34d31a/final/run_2025-07-08-14-32-3790453a11.yaml,0.9028985500335692,0.9150623083114624,0.901020646095276,0.9028985500335692,0.9028985500335692,0.9150623679161072
